ax,ay,az
1972,15932,4060
1848,16080,3940
1920,16052,3852
1964,16000,3836
1764,16040,3896
1900,15980,3828
1908,16040,3692
1900,16160,3696
1892,16180,3616
1952,16192,3524
1916,16384,3596
1916,16472,3500
1900,16440,3592
1988,16464,3484
1888,16464,3408
1728,16460,3500
1740,16384,3500
1760,16564,3488
1784,16576,3420
1760,16548,3496
1736,16584,3532
1740,16536,3728
1660,16524,3764
1592,16532,3940
1648,16572,3836
1532,16540,3764
1516,16632,3876
1472,16480,3916
1420,16480,3900
1448,16524,3924
1448,16428,3996
1472,16420,3884
1472,16420,3960
1436,16364,4092
1464,16352,3888
1400,16304,3888
1428,16312,3772
1392,16312,3772
1308,16264,3936
1340,16216,3880
1272,16192,3704
1288,16220,3880
1292,16152,3984
1356,16232,3904
1332,16272,3952
1344,16200,4020
1364,16148,3956
1384,16068,4056
1384,16068,4084
1400,16028,4092
1336,16036,4112
1324,16036,4076
1600,16004,4040
1484,15848,4040
1376,15852,4196
1420,15852,4220
1424,15932,4264
1480,15880,4188
1596,15864,4096
1628,15836,4008
1392,15896,4072
1448,15896,4212
1600,15812,4200
1556,15912,4096
1580,15988,3972
1528,16076,4088
1608,16084,4216
1608,16136,4084
1492,16156,3984
1588,16156,4112
1608,16088,3904
1628,16160,3820
1640,16208,3820
1764,16332,3820
1796,16316,3856
1812,16328,3700
1788,16404,3620
1800,16576,3372
1828,16616,3388
1976,16656,3368
1888,16744,3420
1980,16760,3408
1880,16812,3424
2032,16828,3392
1980,16788,3404
1980,16836,3344
1868,16768,3408
1912,16816,3360
1856,16816,3308
1708,16760,3428
1764,16736,3504
1768,16688,3504
1744,16632,3468
1756,16636,3452
1752,16604,3436
1808,16552,3464
1692,16456,3468
1672,16536,3476
1544,16620,3588
1480,16460,3736
1440,16508,3576
1428,16504,3664
1388,16456,3780
1432,16364,3664
1432,16300,3560
1428,16152,3652
1540,16324,3648
1580,16324,3752
1524,16520,3856
1452,16304,3856
1408,16220,3792
1432,16196,3820
1392,16208,3760
1404,16160,3740
1448,16092,3692
1432,16048,3696
1456,15932,3772
1448,15924,3756
1468,15956,3724
1508,15924,3624
1480,15848,3688
1480,15824,3792
1412,15748,3816
1412,15720,3612
1440,15760,3740
1452,15760,3708
1332,15844,3672
1272,15748,3668
1208,15724,3668
1244,15772,3816
1124,15800,3768
1196,15816,3764
1244,15820,3660
1212,15928,3840
1176,15900,3644
1076,15864,3680
1036,15960,3880
1052,16044,3936
1040,16056,3832
992,15972,3728
1132,15948,3916
1132,15948,3956
944,15964,3956
948,15920,4028
1072,15920,3964
1012,15912,3932
968,15972,3932
908,16036,3996
936,16040,3952
988,15992,3940
920,16040,3960
1032,16008,4024
1096,15968,3896
1128,16092,3884
1132,16084,3908
1124,16080,3892
1224,16056,3756
1284,16080,3688
1396,16040,3704
1272,15984,3780
1272,16004,3644
1344,16116,3736
1396,16140,3656
1308,16140,3760
1284,16056,3648
1356,16092,3648
1284,16184,3744
1396,15952,3584
1424,16040,3548
1484,16036,3752
1372,15984,3712
1304,16080,3784
1396,16020,3688
1356,16180,3740
1424,16036,3884
1420,15928,3776
1476,16020,3720
1472,16032,3744
1372,16016,3756
1372,15968,3760
1456,16064,3916
1316,16064,3776
1428,15968,3608
1336,16024,3724
1508,15948,3724
1396,16040,3816
1536,15952,3808
1580,15960,3736
1616,15976,3612
1528,15928,3748
1640,15916,3764
1624,16012,3704
1588,15984,3736
1584,15960,3704
1508,15956,3592
1592,16080,3760
1612,15960,3744
1612,15892,3704
1552,15908,3680
1652,15872,3472
1616,15872,3412
1648,15860,3556
1528,15928,3572
1484,16020,3572
1604,16024,3596
1608,15960,3456
1620,15956,3548
1652,15892,3528
1548,15792,3560
1504,15712,3704
1652,15744,3460
1576,15864,3428
1680,16052,3300
1468,16084,3556
1396,15556,4072
1648,15296,3828
1648,16440,2752
1704,16524,3308
1704,15928,4000
1412,15928,3928
1576,15596,4100
1576,15452,4100
1568,15036,4036
1760,16628,2352
1556,17168,2976
1500,16648,3996
1664,15936,3736
1784,16064,3804
1504,15224,4308
1548,15872,3312
1644,17648,2064
1324,17108,4008
1604,16472,4204
1724,16072,3656
1440,15528,3956
1440,15264,3896
1628,17156,2036
1812,17156,3352
1444,17728,4596
1504,16936,4268
1636,16104,4268
1684,16008,4120
1616,15104,4548
1508,15860,3636
1668,18036,2104
1396,17364,4336
1688,16652,4748
1776,15972,4104
1600,15536,4152
1592,15008,4100
1744,16624,2516
1592,18344,2556
1664,17396,4600
1664,16468,4436
1760,15984,3624
1932,15116,4272
1556,15116,3816
1528,15228,1884
1748,17504,3196
1496,18096,3196
1628,17120,4472
1696,16188,4216
1780,15896,3768
1564,15100,4004
1560,15568,3568
1724,17864,1592
1388,17784,3692
1700,16968,4668
1716,15908,4140
1796,15544,3940
1616,14952,4044
1504,15844,3076
1504,18240,1912
1620,17760,4116
1368,16980,4680
1616,16980,4276
1724,16124,3572
1728,15628,3572
1580,15140,3544
1728,16252,2248
1704,18468,1964
1208,17528,4068
1408,16732,4300
1472,16076,4296
1680,15264,2920
1560,14932,2624
1644,15712,696
1516,17456,1508
1048,17260,4396
1276,15792,3976
1484,15312,3424
1484,15008,2812
1508,14848,1200
1568,14848,1308
1480,15464,1788
1408,16308,3052
1200,17076,3052
952,16400,4472
1328,15632,3508
1464,15456,3228
1616,15596,2316
1696,16096,1600
1560,16652,2244
1456,17072,3552
1236,16852,4704
1248,16232,4548
1556,15860,3596
1564,15840,3280
1536,15980,2796
1536,16412,2940
1420,16532,3784
1224,16528,4268
996,16528,4484
1120,16192,3992
1200,15836,3776
1224,15796,3776
1256,15864,3492
1272,16012,3408
1252,16076,3672
1184,16112,3768
1228,16116,3848
1156,16012,3744
1204,15844,3700
1224,15784,3596
1200,15800,3592
1148,15872,3732
1160,15976,3608
1188,15896,3620
1188,15916,3460
1268,15888,3500
1212,15948,3444
1248,15948,3492
1056,15896,3424
1200,15848,3424
1184,15844,3480
1164,15868,3400
1168,15812,3440
1188,15808,3312
1000,15860,3316
1208,15872,3352
1224,15836,3276
1240,15832,3404
1180,15920,3328
1324,15920,3324
1340,15916,3356
1232,15960,3368
1232,15832,3396
1232,15916,3288
1264,15952,3300
1212,15952,3244
1284,15952,3340
1308,15844,3380
1272,15848,3380
1280,15968,3276
1284,15948,3308
1320,15868,3316
1320,15876,3360
1304,15920,3420
1388,16008,3468
1280,16028,3416
1364,16040,3540
1460,16000,3520
1472,16080,3580
1412,16152,3536
1476,16108,3440
1476,16172,3532
1496,16128,3524
1500,16204,3760
1568,16204,3680
1496,16260,3624
1556,16196,3624
1552,16216,3648
1536,16284,3720
1516,16264,3684
1424,16364,3744
1416,16356,3752
1544,16292,3792
1552,16208,3804
1512,16364,3696
1548,16432,3776
1552,16512,3656
1544,16440,3536
1492,16304,3648
1452,16304,3736
1452,16396,3576
1404,16456,3768
1412,16456,3816
1456,16424,3812
1556,16304,3716
1476,16368,3716
1388,16332,3680
1440,16356,3736
1444,16368,3696
1504,16340,3816
1372,16340,3880
1384,16356,3908
1356,16276,3884
1168,16120,4364
1172,15884,4664
1284,16212,4200
1296,16396,4292
1284,16344,4288
1284,16308,4020
1324,16124,4280
1396,15960,4256
1372,15960,4204
1368,15948,4380
1396,15792,4424
1324,15680,4424
1384,15660,4204
1272,15776,4056
1140,15844,4004
1108,15832,4020
1172,15788,3936
1168,15804,3728
1216,15732,3868
1184,15720,3892
1116,15736,3700
1116,15732,3592
1120,15736,3580
1100,15820,3732
1100,15736,3708
1196,15760,3732
1176,15932,3660
1132,15932,3672
1224,15976,3792
1216,16008,3792
1232,15932,3856
1232,16044,3824
1284,16096,3788
1240,16084,3872
1336,16036,4052
1288,15964,4140
1308,15948,4160
1324,16088,4212
1380,16052,4280
1420,15948,4424
1300,16052,4512
1288,16088,4376
1288,16008,4404
1320,15996,4456
1360,15996,4532
1412,15996,4420
1332,16092,4228
1460,16140,4328
1468,16100,4328
1408,16124,4212
1448,16232,4040
1488,16168,4084
1540,16164,4152
1448,16264,4208
1444,16252,4040
1448,16308,4000
1396,16320,3980
1408,16300,4048
1456,16380,4068
1592,16324,3984
1540,16300,3968
1540,16416,3996
1504,16364,3976
1428,16308,3812
1412,16308,3736
1420,16368,3808
1540,16424,3808
1436,16376,3924
1388,16468,3876
1460,16416,3940
1468,16364,4128
1420,16440,4024
1424,16400,4032
1436,16364,4232
1432,16336,4304
1408,16320,4252
1344,16264,4248
1268,16296,4184
1256,16212,4312
1384,16224,4232
1384,16128,4360
1472,16108,4296
1420,16108,4232
1404,16148,4140
1428,16068,4208
1484,15944,4208
1376,15920,4408
1408,15932,4348
1404,15904,4424
1400,15972,4480
1384,15912,4424
1284,15860,4616
1300,15836,4500
1392,15812,4408
1420,15880,4340
1424,15948,4300
1468,15780,4408
1456,15864,4460
1456,15952,4452
1528,15892,4700
1420,15976,4660
1352,15976,4564
1260,15924,4604
1296,15880,4604
1276,15952,4512
1372,15980,4464
1284,16140,4504
1248,16164,4404
1152,16040,4580
1356,16056,4480
1260,16080,4632
1256,16124,4644
1308,16128,4484
1284,16148,4412
1172,16220,4408
1200,16148,4416
1144,16068,4352
1144,16080,4328
1260,16168,4228
1220,16168,4204
1156,16208,4096
1160,16112,4256
1216,16208,4256
1268,16156,4292
1120,16092,4240
1204,16104,4100
1184,16040,4132
1272,16036,4064
1196,16172,4036
1196,16164,4136
1232,15996,4064
1144,15932,4044
1160,16008,4120
1116,15976,4100
1188,15980,4112
1188,16032,4036
1184,16080,4092
1268,16024,4076
1308,16024,4152
1292,15928,4132
1248,16012,4064
1232,16064,4064
1316,16032,4020
1236,16088,4064
1268,16068,4332
1304,15992,4108
1320,15976,4176
1356,16000,4216
1356,15936,4316
1344,15948,4240
1332,16008,4172
1428,16036,4292
1444,16008,4168
1332,15996,4224
1332,16068,4260
1328,16068,4176
1380,16028,4068
1436,16028,4168
1376,16128,4136
1240,16140,4136
1276,16072,4184
1400,16100,4272
1384,16068,4308
1316,16104,4256
1388,16104,4240
1256,16100,4168
1356,16148,4156
1368,16064,4136
1344,16108,4196
1388,16096,4280
1456,16120,4304
1400,16188,4208
1380,16080,4228
1380,16164,4292
1388,16088,4232
1400,16088,4340
1376,16040,4276
1384,16164,4276
1400,16108,4276
1332,15976,4264
1292,15964,4244
1380,15904,4128
1208,15900,4228
1220,16024,4280
1232,15936,4240
1300,15900,4188
1372,15860,4096
1324,15920,4216
1240,15972,4356
1264,15888,4388
1388,15996,4220
1388,15888,4352
1348,15988,4304
1404,15984,4164
1316,15984,4288
1280,16024,4160
1340,16052,4128
1316,16052,4128
1352,16028,4192
1368,16064,4116
1328,16032,4236
1332,16024,4136
1452,16096,4120
1528,16156,4140
1396,16024,4260
1324,16044,4368
1480,16124,4224
1424,16080,4068
1452,16116,4284
1436,16028,4296
1436,16220,4268
1380,16180,4132
1476,16180,4232
1456,16144,4272
1452,16044,4236
1460,16072,4236
1488,15988,4420
1468,16016,4292
1564,15912,4260
1604,15996,4440
1480,15892,4224
1492,15920,4212
1532,15908,4252
1540,15904,4188
1436,15892,4020
1348,16008,4160
1500,15828,4028
1452,15848,4168
1480,15848,4152
1480,15884,4096
1456,15904,4184
1416,15904,4076
1504,15904,3892
1596,15972,3928
1580,16032,3928
1536,16056,4048
1580,16188,3872
1640,16284,3952
1676,16192,3912
1672,16228,3896
1672,16264,3856
1644,16368,3844
1632,16492,3580
1800,16356,3696
1692,16432,3600
1728,16440,3548
1772,16416,3540
1772,16444,3580
1780,16496,3500
1736,16400,3292
1752,16400,3304
1712,16440,3200
1736,16436,3200
1616,16372,3332
1656,16320,3300
1728,16268,3252
1772,16228,3428
1676,16192,3504
1652,16136,3440
1668,16180,3428
1688,16212,3560
1664,16168,3636
1760,16252,3660
1616,16208,3724
1724,16208,4020
1576,16252,4020
1576,16232,3916
1504,16144,4128
1536,16144,4156
1556,16160,4260
1528,16112,4340
1548,16120,4340
1436,16152,4272
1528,16076,4280
1604,16016,4296
1720,16008,4244
1476,16044,4216
1472,15956,4228
1588,15980,4292
1540,15952,4300
1516,15976,4100
1568,16000,3916
1544,15948,4144
1460,15932,4032
1460,15972,4036
1520,15964,4116
1496,15992,4000
1480,15992,3848
1492,15972,3968
1568,16024,3996
1532,15940,3996
1456,15960,4056
1460,16040,4108
1412,16020,4004
1448,16088,3828
1428,16156,3812
1452,16100,3964
1448,16068,3848
1492,16128,3904
1400,16112,3972
1328,16144,3904
1396,16176,3948
1352,16124,3972
1352,16100,3940
1316,16100,3996
1284,16120,3900
1280,16120,4120
1312,16124,4340
1276,16084,4340
1328,16016,4368
1340,16008,4276
1292,16036,4212
1332,15960,4260
1304,15888,4288
1332,15988,4256
1308,15884,4280
1380,15788,4284
1388,15784,4276
1404,15736,4220
1316,15672,4272
1468,15748,4156
1532,15680,4152
1532,15628,4392
1524,15648,4256
1552,15648,4188
1468,15648,4344
1532,15636,4176
1688,15632,4176
1548,15636,4092
1600,15748,4148
1524,15776,4148
1532,15700,4156
1508,15592,4264
1504,15604,4156
1632,15704,4168
1624,15768,4208
1584,15736,4104
1576,15856,3964
1596,15772,3948
1640,15816,4128
1640,15908,4176
1544,15928,4136
1520,15932,4156
1468,15932,4064
1512,15880,3984
1572,15952,3984
1492,16032,3976
1540,15888,4020
1536,16028,4044
1640,16192,3976
1680,16240,3964
1588,16224,4124
1580,16252,4028
1584,16312,4024
1680,16292,3992
1724,16288,3852
1664,16264,3924
1692,16284,4020
1636,16336,4156
1636,16288,4128
1652,16312,4068
1712,16312,4148
1692,16264,4100
1616,16280,4276
1592,16352,4276
1696,16284,4256
1632,16224,4144
1612,16188,4144
1640,16140,4272
1536,16124,4264
1540,16224,4300
1612,16124,4104
1620,16072,4264
1628,16080,4384
1672,16052,4320
1436,15964,4276
1360,16008,4312
1360,15980,4384
1412,15860,4392
1376,15892,4220
1456,15892,4300
1500,15844,4312
1508,15888,4188
1420,15996,4188
1376,15936,4276
1500,15892,4332
1436,15916,4272
1388,15920,4324
1404,15872,4276
1324,15852,4196
1432,15908,4156
1424,16016,4292
1420,15940,4316
1304,15972,4164
1400,15996,4068
1396,15924,4260
1396,15868,4252
1380,15892,4216
1508,16000,4304
1444,16000,4216
1472,16004,4380
1356,16148,4380
1336,16100,4296
1408,16096,4316
1280,16180,4328
1384,16264,4368
1388,16256,4316
1364,16232,4308
1380,16244,4436
1412,16272,4344
1364,16200,4332
1452,16176,4304
1484,16120,4456
1432,16232,4516
1488,16172,4404
1488,16276,4472
1556,16216,4436
1420,16216,4352
1568,16280,4232
1556,16284,4296
1536,16244,4296
1596,16168,4436
1600,16188,4480
1588,16192,4264
1624,16128,4276
1640,16204,4312
1480,16200,4400
1588,16080,4312
1624,16148,4200
1608,16184,4476
1628,16124,4272
1520,16212,4268
1520,16208,4344
1520,16084,4296
1552,16064,4356
1592,16100,4396
1612,16100,4372
1556,16128,4456
1632,16180,4456
1632,16192,4436
1556,16220,4412
1508,16328,4572
1568,16396,4480
1620,16404,4272
1624,16484,4304
1580,16660,4360
1616,16788,4352
1680,16648,4256
1664,16664,4196
1636,16708,4248
1608,16688,4284
1588,16604,4212
1588,16528,4076
1544,16552,4072
1480,16552,4048
1424,16452,4124
1452,16368,4200
1356,16264,4200
1360,16080,4060
1512,15912,4124
1556,15824,4072
1312,15988,3964
1320,15916,3944
1436,15832,4004
1392,15884,3956
1420,15916,3876
1404,15972,3992
1416,16024,3920
1404,16100,3988
1452,16136,4028
1452,16148,4144
1412,16196,4080
1524,16252,4256
1500,16252,4408
1580,16204,4456
1600,16308,4164
1528,16336,4164
1596,16348,4216
1552,16368,4356
1712,16248,4388
1532,16344,4352
1664,16304,4316
1744,16212,4424
1604,16252,4372
1592,16100,4368
1548,16204,4252
1548,16268,4348
1496,16096,4276
1600,16200,4180
1600,16224,4168
1668,16224,4172
1612,16256,4276
1648,16256,4156
1648,16276,4032
1660,16292,4032
1696,16288,4108
1632,16236,4040
1664,16244,3912
1712,16264,3980
1712,16372,3904
1540,16276,3800
1672,16220,3844
1660,16252,3836
1592,16220,3792
1500,16136,3784
1620,16072,3884
1564,16088,3812
1492,16176,3840
1492,16152,3924
1456,16084,3876
1500,16084,3936
1372,16068,3932
1480,16068,3932
1456,16096,3932
1412,16068,3988
1452,16008,3892
1376,15960,3972
1412,16028,4028
1528,16056,4124
1432,16016,4080
1412,15936,4188
1500,16104,4200
1496,16072,4076
1536,15956,3908
1508,16016,4064
1408,16068,4176
1408,16092,4176
1372,15968,4160
1472,15944,4260
1496,15944,4292
1548,16112,4180
1524,16072,4180
1656,16012,4204
1604,16092,4308
1604,16124,4304
1544,16104,4300
1576,16024,4316
1672,16084,4272
1620,16060,4308
1608,16004,4240
1644,16020,4312
1612,16020,4352
1600,15996,4216
1696,15992,4312
1596,16028,4148
1596,16052,4100
1620,16092,4148
1620,16092,4300
1684,16056,4340
1764,16028,4216
1744,16004,4216
1672,16016,4016
1680,15980,4148
1728,15996,4212
1752,15968,4096
1760,15980,4152
1752,16004,4224
1708,15952,4144
1792,15900,4184
1736,15916,4080
1764,15888,4112
1688,15920,4192
1584,15916,4284
1696,16000,4392
1696,15984,4256
1644,15948,4220
1700,15948,4076
1660,15948,4416
1736,15992,4256
1720,16016,4256
1632,16040,4220
1620,15960,4224
1604,15972,4304
1476,15988,4396
1652,15868,4368
1580,15940,4292
1576,15912,4312
1688,15964,4456
1636,15984,4328
1676,16032,4404
1556,15968,4424
1588,15932,4352
1588,15936,4280
1556,15968,4344
1620,15892,4336
1564,15892,4252
1488,15860,4224
1492,15924,4224
1460,16076,4136
1580,16048,4236
1592,16068,4300
1560,16048,4192
1556,15960,4096
1480,15960,4148
1492,16028,4252
1568,16080,4220
1604,16096,4184
1704,16084,4248
1668,16096,4324
1676,16048,4288
1684,16120,4320
1684,16084,4348
1708,16080,4224
1628,16080,4148
1624,16108,4204
1604,16084,4296
1628,16176,4296
1624,16120,4312
1560,16084,4264
1608,16080,4336
1600,16000,4512
1624,16024,4404
1612,16084,4364
1636,16084,4384
1608,16056,4272
1628,16116,4308
1580,16064,4280
1696,16028,4400
1844,16028,4484
1844,16068,4364
1740,16096,4408
1560,16100,4252
1504,16100,4220
1424,16056,4396
1356,16100,4388
1580,16004,4388
1628,16140,4256
1540,16216,4232
1548,16188,4304
1688,16072,4424
1652,16116,4564
1604,16084,4548
1644,16172,4432
1756,16168,4436
1668,16128,4392
1636,16028,4372
1604,16080,4408
1640,16132,4456
1640,16116,4496
1688,16064,4404
1744,16096,4348
1700,16096,4288
1736,16048,4200
1656,16012,4200
1620,15980,4272
1816,16012,4332
1692,16032,4412
1556,16000,4388
1632,15996,4224
1628,16060,4328
1712,16056,4360
1724,16044,4340
1660,15996,4292
1704,16048,4256
1656,16068,4312
1624,16028,4312
1616,15896,4184
1616,15936,4272
1608,15964,4300
1592,15964,4200
1560,15992,4136
1508,15988,4208
1588,16060,4208
1676,16036,4308
1624,16008,4308
1568,15976,4220
1572,16024,4368
1604,16068,4368
1580,15932,4264
1612,15952,4236
1560,16044,4304
1540,16036,4316
1452,16056,4352
1512,15964,4384
1480,16000,4368
1480,16024,4328
1516,15992,4400
1484,15976,4340
1512,15976,4336
1532,15928,4396
1448,15956,4580
1436,15968,4580
1508,16032,4392
1520,16004,4312
1536,16056,4324
1564,15988,4272
1460,16036,4228
1588,16080,4368
1560,16072,4448
1524,16096,4384
1576,16072,4308
1444,16176,4044
1588,16184,4132
1568,16120,4272
1568,16224,4324
1520,16232,4328
