ax,ay,az
1552,14572,8060
1512,14504,8340
1520,14504,8056
1688,14620,7448
1536,14756,7436
1296,14756,8200
1300,14736,8236
1420,14704,8052
1468,14608,7988
1468,14556,8248
1276,14380,8336
1236,14380,7704
1348,14380,7136
1424,14400,7136
1284,14516,7588
1176,14468,8280
1240,14472,8308
1248,14464,8152
1308,14344,8480
1384,14264,8620
1424,14372,7976
1416,14508,7160
1448,14544,7268
1260,14508,8356
1388,14584,8576
1388,14660,8428
1504,14560,8516
1548,14560,8912
1328,14428,8544
1384,14372,8544
1616,14444,7444
1580,14512,7300
1412,14548,8084
1344,14608,8992
1400,14668,8692
1604,14656,8344
1572,14464,8896
1624,14284,8888
1668,14448,7564
1652,14628,7152
1644,14684,7340
1644,14560,8540
1340,14756,8952
1392,14756,8580
1676,14748,8540
1616,14592,8540
1664,14316,8688
1632,14456,7856
1636,14600,7232
1484,14776,7044
1376,14828,8032
1396,14840,8784
1516,14836,8652
1664,14852,8460
1688,14620,8396
1692,14608,7676
1692,14660,6880
1624,14752,6740
1428,14828,7768
1336,14828,8772
1400,14844,8672
1584,14836,8672
1740,14752,8612
1800,14592,8308
1740,14660,7456
1612,14664,6868
1360,14796,6600
1220,14840,7668
1236,14836,8624
1508,14808,8508
1776,14732,8488
1752,14624,8044
1752,14532,7324
1684,14568,6796
1568,14568,6648
1440,14684,7564
1256,14712,8976
1340,14664,8976
1496,14668,9028
1752,14676,8660
1892,14476,8020
1740,14448,7396
1496,14452,7100
1352,14560,7052
1232,14700,8016
1324,14744,9056
1564,14704,9044
1740,14616,8564
1740,14488,7880
1768,14380,7468
1600,14380,7236
1444,14456,7240
1392,14688,7240
1160,14724,8168
1148,14744,9276
1480,14760,9192
1792,14672,8684
1796,14564,7844
1596,14572,7492
1416,14596,7200
1308,14724,7072
1128,14768,8044
1232,14832,9380
1580,14752,9188
1580,14816,8596
1748,14784,7820
1752,14784,7456
1668,14648,7252
1484,14644,7252
1352,14840,7192
1136,14888,8184
1172,14768,9568
1596,14692,9424
1744,14812,8560
1704,14740,7840
1440,14668,7388
1340,14688,6960
1340,14912,6888
1184,14896,7928
1148,14820,9300
1148,14780,9332
1432,14808,8716
1644,14808,7760
1700,14728,7600
1432,14612,7600
1384,14788,7312
1296,14956,6992
1200,14920,7688
1216,14876,8976
1456,14844,9124
1760,14768,8604
1772,14700,7768
1556,14632,7592
1480,14708,7336
1344,14788,7012
1124,14992,7504
1124,14880,8960
1192,14776,9220
1356,14776,8604
1556,14808,7860
1752,14744,7860
1588,14604,7460
1404,14576,7300
1376,14740,6936
1380,14876,7312
1212,14824,8956
1344,14784,9456
1620,14752,8856
1584,14648,7956
1480,14588,7592
1352,14520,7340
1288,14748,7060
1288,14804,7248
1256,14788,8704
1212,14788,9460
1348,14808,9112
1568,14676,9112
1692,14652,8216
1568,14612,7712
1376,14592,7460
1188,14616,7100
1160,14780,7336
1200,14696,8620
1408,14628,9316
1548,14628,9112
1676,14648,8232
1540,14600,7828
1268,14416,7492
1268,14528,7156
1236,14788,7108
1252,14788,8408
1236,14736,9324
1356,14720,9324
1628,14656,9008
1828,14656,8240
1676,14656,7648
1524,14568,7364
1268,14632,7128
1344,14824,7112
1416,14844,8048
1392,14812,9208
1756,14688,9172
1860,14556,8536
1820,14508,7744
1820,14488,7464
1600,14656,7216
1404,14656,7020
1372,14852,7920
1304,14872,7920
1428,14820,9180
1604,14736,9076
1680,14716,8624
1764,14684,7816
1516,14592,7404
1492,14528,7132
1400,14736,7032
1364,14820,7916
1540,14768,9240
1660,14800,9432
1660,14760,8820
1788,14564,7840
1748,14604,7372
1744,14604,7044
1428,14632,6892
1360,14844,6892
1384,14976,7664
1476,14800,9108
1616,14696,9392
1704,14724,9116
1764,14672,8196
1716,14616,7616
1420,14608,7152
1284,14832,6824
1196,14948,7660
1212,14836,9108
1212,14772,9376
1524,14736,9116
1600,14692,8132
1660,14692,7432
1560,14740,7088
1368,14748,7088
1220,14932,6984
1080,14996,7936
1160,14876,9196
1428,14760,9416
1636,14720,9032
1704,14680,8140
1524,14620,7372
1352,14736,6920
1196,14964,6924
972,14796,8580
972,14760,9168
1196,14704,9304
1472,14588,8948
1612,14588,8100
1700,14524,7328
1412,14524,7328
1152,14712,6756
1016,14864,7380
988,14780,9060
1344,14800,9220
1484,14704,9148
1640,14628,8772
1588,14508,7724
1324,14660,6980
1076,14908,6924
880,14880,8848
880,14704,9432
1032,14692,9424
1332,14640,9108
1556,14640,8284
1540,14380,7164
1348,14472,7164
1224,14648,6516
972,14808,7692
956,14804,9188
1396,14636,9252
1552,14600,9200
1604,14388,8936
1636,14484,7644
1448,14644,6516
1148,14752,6904
904,14704,9052
904,14668,9248
1312,14600,9104
1572,14420,8904
1744,14420,7872
1712,14424,6576
1540,14504,6576
1244,14792,6284
968,14680,8628
1172,14680,9032
1604,14500,8808
1664,14336,8980
1596,14228,8312
1548,14516,6588
1356,14816,6092
872,14604,8296
1176,14692,8892
1176,14656,8844
1556,14352,8952
1740,14132,8400
1712,14132,6664
1636,14460,6468
1284,14716,6468
828,14720,8800
1196,14668,9016
1592,14496,8644
1640,14180,8968
1600,14116,8624
1620,14460,6560
1236,14712,6832
948,14620,9236
1212,14716,8992
1568,14452,8760
1568,14052,9040
1664,14148,7912
1764,14148,6096
1572,14632,7796
1080,14652,9160
1080,14644,9160
1396,14640,8692
1600,14336,8996
1508,14132,9016
1700,14464,6852
1344,14800,6656
1044,14768,9000
1292,14808,8844
1656,14644,8448
1608,14384,8888
1684,14284,7936
1684,14812,6216
1708,15016,8216
1224,15016,8808
1164,14976,8376
1592,14884,8516
1656,14676,8516
1768,14396,8356
1924,14896,6284
1576,15180,7080
1284,15184,8940
1568,15224,8340
1780,15116,7988
1848,14780,8464
1956,15044,6904
1752,15580,6208
1340,15412,8584
1340,15280,8220
1488,15152,7604
1876,15152,7964
1836,14812,7432
1896,14884,7432
1832,15448,5664
1304,15340,7988
1420,15268,8240
1764,15196,7624
1764,14772,7892
1740,14564,7556
1852,15068,5512
1320,15152,7196
1256,15020,8636
1608,14912,7928
1708,14628,7932
1708,14196,8080
1660,14584,6212
1812,14584,6732
1424,14852,8716
1060,14704,8716
1380,14620,8212
1620,14412,7972
1584,13960,8360
1620,14192,6848
1364,14544,6440
936,14480,8956
1196,14408,8676
1516,14308,8148
1508,13980,8516
1464,14020,7608
1516,14540,6364
1516,14500,8712
1036,14556,8904
1164,14556,8092
1616,14492,8436
1628,14140,8436
1564,13912,7968
1568,14580,6096
1076,14684,8252
1036,14824,9056
1432,14692,8412
1580,14352,8292
1612,14180,8228
1636,14812,6196
1176,14872,7628
1104,14932,9232
1484,14900,8444
1484,14756,8112
1640,14372,8360
1500,14372,6456
1708,14744,6848
1388,15112,6848
976,15108,9012
1332,15112,8508
1680,14860,8048
1616,14524,8360
1688,14712,6864
1536,15216,6460
1104,15140,8920
1304,15100,8596
1568,14968,8120
1588,14636,8524
1608,14704,7588
1608,15172,6116
1540,15124,8644
1084,15124,8984
1280,15192,8492
1688,14980,8492
1700,14676,8524
1624,14540,8224
1668,15076,6356
1188,15100,8104
1152,15064,9300
1536,14996,8360
1668,14832,8264
1584,14444,8516
1608,14888,6792
1296,15140,7332
1096,14980,9056
1096,14984,8500
1376,14816,8116
1624,14816,8488
1620,14436,7280
1640,14644,7280
1592,15152,6308
1172,15060,8672
1344,15068,8564
1680,14812,7948
1700,14540,8280
1580,14524,7792
1628,14988,6132
1208,15032,7824
1260,14920,8668
1604,14948,7996
1808,14752,7668
1808,14444,8108
1724,14768,6544
1696,14768,6480
1444,15036,8628
1060,14912,8628
1440,14920,8248
1652,14712,7724
1576,14396,8012
1648,14444,7360
1668,14904,5972
1216,14780,8028
1280,14812,8536
1572,14752,8028
1680,14452,7972
1596,14240,8008
1676,14636,6440
1676,15000,7216
1280,14904,8960
1112,14904,8344
1480,14856,8104
1668,14628,8104
1704,14344,8336
1620,14512,7316
1432,14996,6528
1056,14920,8728
1248,15012,8672
1464,14936,8100
1648,14700,8132
1580,14572,8140
1544,14936,6788
1252,15096,7844
1136,15084,9260
1136,15156,8604
1540,14892,8312
1700,14892,8680
1536,14576,7816
1608,14756,7816
1688,15152,6900
1208,15080,8824
1316,15124,8932
1632,15060,8296
1648,14732,8432
1696,14536,8520
1684,14720,7140
1484,15048,7380
1248,14972,8996
1428,14960,8440
1640,14788,8004
1640,14484,8524
1568,14380,8304
1560,14380,6828
1436,14820,7852
1044,14892,7852
1116,14832,8800
1356,14796,8080
1420,14808,7912
1456,14404,8568
1412,14388,7848
1372,14716,6792
988,14816,8208
1040,14760,8728
1252,14756,8128
1260,14568,8108
1228,14260,8632
1228,14276,7600
1368,14684,6708
1264,14684,8216
872,14736,8596
952,14632,8596
1188,14744,7924
1196,14524,8080
1084,14164,8876
1224,14240,7904
1204,14580,6864
948,14468,8196
1044,14536,8828
1208,14692,8116
1248,14532,8180
1128,14180,9108
1248,14136,8272
1248,14452,7104
1332,14548,7988
1016,14548,8968
952,14504,8248
1284,14732,8248
1424,14628,7864
1352,14364,8932
1380,14236,9072
1552,14468,7512
1412,14704,7304
1132,14636,8676
1300,14760,8556
1580,14844,8080
1604,14672,8272
1460,14372,9312
1536,14420,8504
1536,14600,7340
1668,14852,7600
1540,14852,8716
1336,14792,8392
1504,14972,8392
1716,14888,8084
1660,14700,8564
1676,14436,9244
1768,14492,8256
1708,14636,7468
1584,14848,7496
1420,14928,8360
1580,15032,8180
1696,15068,8028
1700,14800,8296
1636,14528,9000
1636,14564,8400
1764,14748,7564
1760,14748,7412
1632,14844,8300
1480,14840,8300
1428,14964,8344
1668,14988,7952
1652,14852,8072
1628,14548,8732
1628,14468,8644
1696,14484,7716
1672,14744,7388
1600,14916,7872
1504,14912,8464
1640,14916,8100
1696,14744,7932
1696,14492,8452
1608,14340,8532
1692,14340,7952
1732,14380,7692
1616,14528,7692
1528,14680,7600
1372,14656,8364
1596,14816,8180
1664,14712,8092
1612,14648,8296
1552,14476,8712
1544,14416,8192
1540,14444,7804
1412,14540,7592
1380,14596,8136
1404,14788,8460
1404,14752,8152
1592,14612,8068
1704,14612,8684
1512,14360,8640
1440,14292,8640
1520,14364,8168
1456,14404,7904
1348,14640,7760
1264,14588,8420
1248,14740,8200
1380,14604,8068
1444,14428,8300
1392,14316,8612
1412,14352,8140
1388,14384,7888
1396,14512,7648
1396,14636,7996
1296,14724,8344
1408,14724,7964
1380,14792,8136
1296,14620,8136
1284,14320,8512
1344,14296,8140
1452,14348,7916
1300,14388,7680
1220,14668,7684
1312,14780,8132
1320,14848,8152
1440,14652,8220
1416,14408,8384
1464,14388,8532
1424,14444,8136
1424,14516,7856
1312,14644,7696
1376,14644,7880
1408,14744,8328
1364,14800,8328
1484,14756,8172
1404,14600,8272
1360,14392,8228
1400,14392,8104
1396,14480,7968
1348,14596,7752
1436,14756,7768
1376,14904,8144
1396,14852,8184
1456,14660,8272
1584,14436,8240
1584,14504,7940
1456,14596,7944
1396,14596,7904
1416,14592,7948
1448,14772,7948
1492,14840,8228
1428,14712,8240
1428,14640,8164
1616,14556,8032
1504,14464,8112
1408,14520,7964
1552,14600,7848
1536,14664,8052
1564,14768,8124
1620,14768,8152
1620,14520,8320
1640,14440,8288
1676,14520,8248
1656,14520,8240
1572,14564,7968
1628,14564,7968
1616,14612,8092
1588,14748,8168
1608,14628,8228
1676,14632,8296
1740,14548,8272
1632,14588,8216
1620,14580,8164
1584,14512,8300
1548,14576,8208
1572,14580,8232
1572,14592,8380
1544,14652,8280
1652,14620,8292
1572,14620,8332
1572,14636,8132
1592,14580,8132
1616,14540,8372
1512,14592,8288
1480,14676,8272
1512,14616,8248
1524,14600,8156
1540,14580,8172
1548,14644,8200
1540,14696,8168
1560,14708,8308
1620,14644,8280
1620,14704,8284
1532,14712,8224
1540,14712,8200
1556,14716,8244
1536,14820,8340
1536,14808,8340
1488,14756,8356
1472,14768,8264
1548,14928,8228
1384,14944,8288
1452,14816,8244
1516,14772,8180
1512,14836,8172
1416,14852,8168
1564,14740,8156
1660,14644,8104
1660,14592,8096
1592,14568,8012
1508,14568,7904
1480,14484,8096
1436,14424,8212
1464,14412,8212
1568,14352,8216
1528,14304,8168
1528,14292,8104
1544,14248,8116
1536,14216,8100
1468,14344,8240
1480,14368,8312
1508,14372,8272
1592,14500,8380
1584,14540,8340
1584,14556,8328
1528,14656,8332
1524,14656,8232
1512,14608,8356
1544,14728,8288
1580,14688,8288
1580,14784,8280
1708,14716,8440
1588,14772,8292
1700,14788,8408
1788,14892,8408
1744,14900,8604
1764,14844,8400
1712,14792,8384
1656,14808,8508
1744,14856,8488
1744,14864,8500
1764,14812,8372
1780,14812,8376
1692,14760,8424
1660,14800,8488
1660,14760,8488
1676,14872,8448
1616,14816,8364
1480,14760,8428
1628,14732,8424
1604,14724,8252
1512,14732,8220
1644,14788,8248
1532,14872,8052
1392,14852,8044
1348,14896,8040
1348,14728,8100
1380,14740,8192
1320,14740,8036
1384,14808,8056
1344,14780,8020
1408,14848,8020
1316,14808,8132
1408,14860,8076
1364,14808,8096
1412,14808,8156
1460,14808,8144
1444,14728,8088
1432,14732,8108
1304,14656,8100
1208,14656,8164
1244,14660,8076
1244,14576,8100
1344,14604,8100
1352,14604,7964
1348,14608,8100
1412,14572,8100
1272,14572,8076
1320,14600,8048
1292,14580,8092
1300,14576,8144
1332,14536,8048
1420,14584,8104
1480,14664,8016
1436,14660,7992
1348,14720,8036
1336,14732,7996
1480,14632,8196
1480,14732,8168
1516,14772,8104
1468,14772,8132
1492,14760,8156
1452,14716,8156
1348,14644,8136
1416,14736,8076
1396,14800,8036
1468,14712,8140
1488,14748,8252
1368,14760,8160
1384,14720,8192
1408,14756,8100
1452,14836,7948
1528,14716,8092
1560,14712,8100
1560,14804,8032
1496,14864,8176
1500,14864,8248
1468,14812,8108
1476,14836,8108
1512,14836,8196
1452,14772,8408
1412,14764,8260
1432,14792,8312
1464,14768,8444
1460,14760,8316
1524,14708,8228
1580,14768,8092
1492,14756,8116
1524,14736,8184
1512,14736,8096
1512,14692,8160
1540,14796,8204
1408,14796,8112
1384,14840,8152
1452,14804,8152
1488,14768,8424
1472,14732,8360
1392,14768,8196
1376,14644,8140
1548,14540,8188
1604,14632,8152
1536,14636,8212
1544,14632,8340
1484,14660,8352
1380,14660,8292
1500,14648,8300
1500,14732,8188
1512,14744,8288
1568,14744,8344
1480,14636,8240
1464,14588,8240
1420,14704,8260
1432,14656,8272
1528,14560,8272
1604,14688,8296
1628,14664,8172
1624,14588,8204
1548,14616,8120
1508,14648,8228
1580,14680,8396
1584,14636,8184
1572,14568,8208
1572,14544,8212
1508,14580,8284
1640,14580,8276
1604,14592,8312
1684,14576,8312
1696,14548,8404
1680,14628,8368
1592,14624,8204
1704,14636,8196
1636,14608,8252
1652,14660,8232
1676,14584,8156
1584,14556,8200
1616,14624,8188
1500,14600,8244
1500,14636,8256
1492,14608,8240
1464,14680,8284
1588,14680,8276
1656,14696,8240
1520,14548,8240
1536,14552,8112
1536,14568,8136
1552,14524,8224
1524,14640,8220
1572,14636,8164
1572,14600,8136
1504,14640,8288
1456,14656,8308
1524,14668,8256
1504,14644,8364
1504,14624,8300
1524,14560,8192
1560,14560,8224
1536,14608,8312
1544,14628,8144
1564,14684,8144
1472,14612,8128
1508,14588,8184
1512,14664,8260
1560,14648,8280
1540,14700,8228
1508,14712,8280
1596,14592,8188
1436,14588,8180
1552,14644,8156
1508,14664,8252
1508,14676,8404
1524,14752,8352
1476,14752,8288
1596,14696,8220
1584,14572,8284
1628,14604,8284
1584,14644,8084
1572,14656,8240
1468,14688,8300
1444,14664,8252
1416,14644,8240
1504,14588,8276
1512,14592,8380
1508,14620,8376
1500,14700,8328
1488,14712,8184
1488,14700,8352
1548,14680,8380
1480,14680,8320
1512,14636,8236
1492,14696,8236
1508,14684,8276
1476,14684,8196
1420,14700,8216
1452,14704,8224
1492,14620,8172
1572,14632,8132
1484,14596,8152
1560,14604,8220
1536,14540,8340
1536,14564,8220
1584,14624,8216
1584,14608,8228
1588,14540,8216
1556,14540,8224
1524,14444,8328
1428,14424,8328
1420,14500,8348
1392,14616,8360
1468,14648,8240
1476,14520,8200
1532,14528,8192
1568,14556,8356
1496,14496,8324
1396,14452,8184
1408,14456,8424
1492,14388,8476
1512,14488,8276
1512,14488,8172
1488,14472,8284
1528,14472,8320
1516,14508,8352
1528,14536,8352
1584,14460,8304
1544,14460,8292
1448,14468,8360
1460,14440,8432
1468,14552,8380
1504,14500,8400
1628,14492,8332
1636,14452,8272
1644,14492,8360
1640,14572,8312
1516,14564,8252
1516,14504,8176
1548,14548,8284
1668,14548,8408
1628,14596,8340
1556,14664,8340
1632,14692,8236
1528,14520,8228
1580,14552,8320
1536,14552,8380
1524,14536,8340
1572,14580,8264
1616,14544,8200
1616,14484,8248
1556,14524,8240
1540,14588,8236
1468,14596,8272
1468,14536,8296
1528,14612,8208
1592,14612,8216
1556,14604,8244
1492,14496,8244
1552,14552,8272
1552,14588,8220
1648,14536,8240
1652,14508,8224
1584,14472,8196
1580,14516,8236
1564,14500,8192
1660,14444,8172
1568,14492,8204
1628,14552,8164
1660,14612,8280
1660,14452,8256
1608,14464,8152
1532,14464,8152
1612,14440,8260
1588,14492,8260
1592,14508,8464
1580,14436,8516
1588,14520,8360
1616,14540,8184
1612,14504,8228
1596,14488,8360
1616,14404,8360
1524,14464,8344
1532,14472,8320
1560,14396,8368
1560,14404,8300
1488,14468,8188
1512,14388,8328
1592,14388,8396
1484,14440,8352
1548,14396,8352
1500,14484,8304
1424,14408,8264
1408,14440,8560
1488,14428,8396
1544,14468,8280
1520,14516,8484
1544,14472,8344
1516,14476,8400
1620,14472,8492
1588,14540,8488
1588,14512,8404
1572,14548,8376
1500,14548,8172
1448,14512,8332
1476,14492,8344
1500,14536,8344
1448,14588,8236
1480,14528,8296
1452,14572,8344
1588,14656,8300
1672,14720,8320
1536,14740,8296
1476,14608,8328
1556,14684,8240
1492,14700,8284
1448,14616,8368
1448,14712,8276
1504,14728,8216
1428,14728,8352
1428,14804,8328
1428,14824,8276
1300,14740,8276
1376,14720,8156
1376,14748,8216
1420,14628,8204
1428,14592,8444
1352,14700,8504
1440,14684,8436
1440,14724,8408
1416,14664,8432
1476,14692,8352
1484,14732,8228
1484,14696,8280
1432,14616,8332
1448,14616,8336
1384,14512,8328
1452,14528,8328
1480,14580,8312
1380,14540,8144
1396,14456,8256
1432,14532,8296
1516,14632,8240
1536,14616,8136
1528,14648,8020
1476,14624,8136
1456,14672,8168
1520,14584,8344
1440,14552,8248
1440,14584,8192
1480,14628,8160
1504,14628,8228
1504,14564,8220
1436,14536,8220
1536,14532,8224
1540,14564,8108
1424,14528,8204
1452,14524,8044
1540,14512,8124
1528,14628,8248
1552,14592,8312
1484,14640,8180
1496,14600,8180
1480,14592,8044
1628,14676,8176
1628,14608,8276
1492,14532,8268
1496,14532,8304
1464,14544,8216
1604,14560,8216
1568,14612,8224
1664,14552,8204
1676,14644,8248
1656,14568,8148
1568,14636,8212
1576,14732,8256
1612,14560,8248
1624,14524,8216
1616,14508,8260
1516,14540,8268
1628,14516,8232
1628,14492,8352
1740,14588,8164
1684,14588,8092
1528,14608,8052
1488,14560,8052
1484,14596,8136
1540,14660,8236
1452,14664,8336
1516,14608,8076
1664,14480,7984
1588,14460,8020
1456,14552,8128
1464,14524,8128
1524,14568,8020
1580,14452,8096
1476,14372,8228
