ax,ay,az
2012,14880,7380
1944,14972,7428
2040,14856,7428
2148,14864,7408
2060,14932,7484
2060,14960,7492
1976,14880,7424
2044,14904,7616
2068,14932,7456
2096,14924,7492
2072,14852,7372
1976,14900,7492
1996,14880,7460
1996,14856,7472
2056,14928,7376
2068,14976,7388
1952,14976,7504
2000,14816,7508
2100,14884,7508
2008,14884,7424
1920,14860,7340
1916,14936,7496
1912,14992,7536
1984,14948,7392
2056,15060,7352
1944,15036,7340
1988,14940,7248
2012,15016,7256
2128,15036,7324
2128,14996,7296
2180,15088,7108
1968,15140,7204
1936,15140,7200
2032,15308,7132
2080,15172,7132
2060,15160,7160
2084,15168,7204
1904,15104,7096
1996,15168,7020
1964,15104,7216
1956,14932,7168
1988,14948,7284
1968,14876,7280
1992,14868,7428
2012,14768,7508
2012,14652,7440
2028,14656,7584
2024,14612,7452
2040,14612,7472
2152,14676,7388
2076,14652,7388
2040,14616,7344
1956,14660,7264
2056,14700,7388
2064,14796,7464
2060,14876,7468
2036,14952,7492
2016,14884,7600
2132,15060,7572
2136,15124,7380
2196,15144,7360
2196,15128,7432
2188,15236,7432
2196,15164,7364
2252,15164,7532
2236,15060,7336
2164,15084,7336
2136,15104,7252
2128,15028,7312
2252,14996,7300
2200,15036,7312
2152,14996,7288
2116,14904,7128
2144,14940,7256
2044,14904,7264
1992,14944,7156
1968,14864,7148
1968,14788,7268
1876,14820,7312
2012,14852,7268
1920,14852,7232
1876,14832,7240
1888,14808,7240
1748,14804,7148
1728,14900,7112
1772,14948,7224
1784,14892,7156
1744,14880,7064
1728,15020,7024
1772,14996,7088
1784,14940,7128
1768,14936,7152
1824,14968,7136
1824,14932,7172
1800,14972,7232
1708,15008,7324
1668,15008,7244
1756,14876,7160
1768,14888,7160
1808,14800,7148
1780,14804,6988
1656,14896,7048
1612,14880,7212
1684,14880,7156
1688,14752,7300
1764,14872,7308
1776,14908,7288
1684,14912,7276
1796,14948,7228
1796,14944,7220
1836,14984,7272
1852,14964,7204
1856,14964,7236
1880,14976,7192
1940,15032,7192
1948,15036,7132
1924,15128,7248
2036,15096,7320
1964,15008,7248
2016,15092,7240
2036,15156,7148
2032,15136,7232
2040,15096,7260
2096,15164,7224
1936,15156,7280
1936,15104,7336
1996,15136,7312
2044,15112,7220
2020,15112,7088
2052,15100,7180
2104,15092,7180
2156,15048,7376
2120,15056,7556
2092,15020,7448
2136,15068,7412
2180,15040,7460
2116,15076,7388
2200,15036,7380
2144,15060,7440
2036,14964,7436
2064,14912,7264
2064,14884,7308
2040,14872,7372
2020,14928,7384
1888,14928,7436
1924,14940,7388
2056,14892,7388
1968,14892,7360
2012,14948,7348
1876,14888,7396
1824,14984,7444
1840,14920,7356
1908,14896,7368
1904,14924,7424
1920,14948,7348
1940,14980,7268
1936,15000,7232
1936,15024,7048
1876,15008,7220
2024,15008,7320
2004,15140,7416
1884,15104,7448
1868,15040,7448
1928,15032,7268
1992,15004,7180
2060,15036,7232
2060,14976,7448
1960,14964,7388
1980,15020,7404
1988,15068,7348
1976,15036,7212
2024,14984,7412
1972,14992,7276
1972,14968,7356
1956,14992,7276
1884,14992,7240
1992,15016,7252
1928,15088,7300
1908,14948,7300
1952,14956,7332
2068,15008,7172
1848,14896,7272
1892,14960,7428
1884,14956,7332
1800,14928,7332
1908,15036,7208
1908,14996,7256
1876,15012,7384
1940,15008,7308
1940,14996,7112
1900,15052,7208
1912,15052,7212
1904,15060,7208
1804,15052,7272
1868,15008,7272
1824,14924,7236
1804,14940,7204
1840,14980,7280
1880,14948,7240
1792,14992,7080
1756,14968,7148
1808,14904,7192
1772,14948,7284
1860,14952,7216
1908,14892,7244
1908,14784,7412
1848,14872,7296
1836,14872,7180
1760,15020,7204
1776,14928,7204
1864,15004,7204
1904,14920,7120
1848,14868,7184
1784,14884,7364
1768,14892,7256
1776,14856,7188
1848,14848,7176
1848,14952,7348
1840,14932,7360
1920,14888,7196
1780,14916,7132
1780,14872,7128
1760,14872,7160
1836,14872,7100
1776,14932,7164
1868,14908,7164
1784,14944,7364
1732,14984,7324
1780,14924,7268
1652,14876,7360
1676,14968,7468
1716,14908,7276
1724,14984,7232
1736,14892,7244
1744,14860,7092
1780,14984,7208
1768,15016,7292
1768,15004,7256
1836,14944,7296
1880,14944,7236
1788,14964,7312
1784,14988,7312
1784,14972,7384
1940,15028,7404
1876,15000,7372
1820,15012,7328
1788,15020,7448
1820,15008,7392
1856,15020,7540
1912,15044,7364
1888,15056,7384
1864,15020,7416
1896,15012,7536
1896,15016,7444
1848,15012,7412
1868,15012,7356
1916,15032,7268
2020,14984,7268
1984,14960,7380
2028,15004,7424
1948,14988,7408
1980,15072,7428
2024,15116,7420
1952,15068,7220
1984,15056,7232
1928,15068,7140
1864,15036,7524
2000,15080,7524
2128,15032,7356
2128,15088,6948
2108,15060,6708
2004,15060,6856
1948,15064,7392
1840,15048,7444
1948,15108,7444
1964,15180,7404
1948,15076,7492
2008,15112,7348
2028,15224,7124
2004,15284,6808
2008,15144,6884
1892,15112,7224
1976,15116,7348
1844,15044,7356
1948,15016,7436
1948,14920,7384
2052,14956,7076
1976,14956,6860
1912,14936,6960
1864,14960,7468
1788,14996,7468
1788,15060,7396
1832,15048,7360
1948,15016,7624
1916,15020,7512
2000,14988,7184
2068,15012,6944
1876,15016,7096
1748,14960,7532
1724,15048,7544
1824,15136,7492
1824,15044,7476
1752,15100,7464
1860,15100,7124
1936,15112,6740
1928,15196,7044
1792,15260,7044
1804,15112,7428
1812,15208,7460
1980,15232,7248
1940,15252,7396
1908,15156,7432
1936,15180,7136
1884,15196,6704
1832,15196,6932
1600,15060,7428
1720,15108,7440
1720,15144,7264
1928,15084,7464
1868,15084,7356
1960,15112,7112
1936,15132,7112
1904,15192,6716
1828,15120,6848
1776,15048,7424
1788,15148,7436
1932,15132,7232
1940,15192,7400
1900,15144,7428
1912,15076,7164
2008,15120,6780
1940,15112,7052
1720,15068,7488
1720,15080,7452
1832,15056,7144
1868,15056,7220
1880,14976,7468
1740,15024,7140
1864,14992,7140
1932,14996,6568
1836,15132,6696
1704,15060,7248
1824,15044,7376
1980,15056,7212
1984,15004,7344
1916,14964,7512
1932,15040,7248
1852,15100,6692
1788,15032,6620
1788,14976,7312
1644,15012,7364
1704,15012,7348
1824,15064,7380
1888,15060,7380
1760,14968,7488
1904,14944,7224
1996,15032,6816
1888,15128,6680
1736,14896,7148
1728,14968,7336
1856,15068,7360
1856,15156,7404
1812,15072,7656
1816,15064,7352
1904,15112,6740
1904,15116,6648
1916,15008,7288
1848,15008,7544
1812,15060,7456
1856,15088,7540
1920,15120,7540
2000,15132,7640
2024,15080,7456
2076,15096,6976
2044,15216,6636
1848,15100,7128
1780,15088,7320
1908,15148,7404
1948,15048,7600
1936,15060,7740
1908,15052,7296
1908,15096,6756
1912,15164,6560
1924,15164,7004
1680,15024,7192
1696,14968,7208
1888,15036,7208
1888,15064,7372
1848,14960,7628
1812,14936,7472
2008,15044,7008
1940,15200,6636
1808,15200,7040
1740,15180,7188
1820,15172,7272
1776,15152,7320
1840,14904,7752
1840,14892,7412
1860,15068,6804
1888,15068,6324
1960,15192,6996
1816,14968,7116
1672,15008,7116
1808,14996,7188
1812,14960,7128
1776,15008,7496
1676,14860,7728
1720,14912,7140
1912,15144,6388
1692,15164,6724
1652,15032,6976
1620,14952,7204
1772,15036,7152
1772,15044,7516
1836,14816,7964
1592,14816,7276
1696,14916,6392
1884,15140,6780
1728,15160,6780
1696,15136,6856
1616,15084,7244
1724,15140,6988
1740,15092,7408
1616,14980,7656
1676,15148,7140
1912,15440,6192
1656,15132,6660
1672,15136,6556
1704,15200,6904
1704,15220,6804
1740,15124,7124
1708,15124,7228
1700,14880,6576
1772,15164,5820
1940,15452,5820
1696,15264,6564
1760,15244,6680
1772,15168,6736
1736,15136,6960
1680,14976,7372
1632,14892,7744
1936,15208,6676
2032,15292,6400
1936,15132,6748
1844,15008,7020
1844,15040,6972
1928,15104,7288
1924,15104,7832
1856,14852,7812
1900,14788,6896
2016,15156,6896
2036,15252,6488
1804,15028,7156
1860,14924,7216
2036,15052,7308
2060,15036,7544
1848,14744,8040
1904,14728,7868
2100,15192,6664
1984,15136,6584
1896,15068,7012
1896,15024,6996
1780,15024,7020
1872,15024,7352
1896,15000,7840
1772,14816,7556
1852,15032,7556
2048,15508,6196
1824,15332,6424
1760,15224,6496
1844,15192,6828
1852,15408,6876
1680,15328,7172
1608,15016,7636
1836,15200,6932
2108,15700,5576
1852,15464,6220
1852,15408,6104
1744,15388,6272
1876,15388,6388
1884,15476,6952
1812,15252,7512
1708,15068,7512
1884,15380,6540
2092,15688,5588
1824,15452,6268
1812,15316,6312
1896,15296,6344
1792,15344,6412
1644,15088,7140
1760,14892,7364
2036,15424,5940
2040,15532,5504
2040,15276,6292
1784,15180,6204
1780,15180,6288
1872,15156,6640
1896,14964,6640
1744,14644,7360
1700,14760,7196
1892,15348,5696
1788,15200,5824
1740,15116,6376
1832,15112,6572
1836,15112,6476
1688,15036,7044
1588,14844,7672
1792,14956,7172
2180,15516,5812
2180,15324,6592
1788,15288,6560
1872,15288,6580
1852,15224,6700
1896,15156,6700
1852,15024,7308
1712,14780,7888
1904,15256,6872
2012,15548,5820
1692,15228,6700
1832,15160,6712
2032,15136,6848
2040,15044,6964
1772,14748,7844
1704,14748,7852
2048,15276,6096
2048,15208,6288
1860,15060,6964
1712,15060,6940
1820,15092,6924
1932,15056,6924
1788,14816,7572
1588,14592,8116
1708,14912,7160
1864,15396,5828
1588,15152,6824
1636,15140,6888
1732,15180,6956
1600,15148,7212
1480,14884,7860
1424,14668,8120
1688,15280,6500
1688,15440,6180
1608,15356,6884
1468,15356,6948
1468,15264,6904
1608,15276,6904
1524,15032,7532
1472,14660,8356
1580,14988,7528
1812,15568,6040
1476,15304,7020
1608,15236,7080
1732,15244,6964
1844,15148,7192
1672,14832,7940
1672,14772,8168
2068,15356,6456
2068,15380,6440
1872,15240,7052
1768,15240,6968
1964,15228,7016
2052,15216,7016
1908,15012,7640
1844,14640,8320
2056,14944,7324
2196,15428,6156
1972,15288,7004
2020,15272,7048
2176,15188,7072
2208,15124,7288
2036,14912,8144
2072,14728,8132
2352,15532,6324
2352,15516,6552
2044,15332,7004
1956,15332,7244
1976,15268,7128
2108,15376,7128
2092,15180,7632
2068,14964,8348
2252,15360,7172
2324,15784,6016
2076,15504,6988
2120,15384,7108
2292,15292,7104
2284,15236,7216
2004,14964,8024
1972,14956,8024
2416,15544,6204
2416,15520,6424
2108,15368,7012
2044,15368,7200
2116,15248,7144
2228,15324,7144
2064,15136,7532
1928,14812,8196
2176,15044,7368
2252,15620,5896
2068,15420,6652
2064,15344,6764
2212,15204,6992
2188,15172,7092
1952,14956,7792
1780,14812,8216
2092,15420,6420
2092,15484,6092
2028,15284,6920
1784,15284,6912
1960,15276,6844
2000,15204,6844
1916,15116,7180
1832,14824,7988
1824,14812,7912
2036,15536,6000
1856,15436,6380
1860,15172,6780
1836,15088,6748
1836,15132,6680
1800,14932,7300
1568,14672,8024
1824,14936,7260
1824,15448,5628
2156,15176,6592
1892,15176,6800
1728,15064,6868
1908,15044,6868
2036,15040,7004
1924,14824,7504
1872,14564,7872
2092,14976,6756
2108,15376,5852
1856,15152,6692
1940,15088,6844
1936,15104,6796
1964,15016,6932
1836,14836,7728
1812,14712,7976
1812,15168,6596
2032,15480,5988
2012,15480,6744
1852,15272,6748
1964,15108,6748
2180,15180,6828
2116,15148,7188
1804,14840,7788
1832,14904,7920
2140,15448,6408
1920,15616,6168
1768,15440,6668
1904,15220,6920
2012,15164,6916
1908,15048,7240
1884,14768,7908
1884,14884,7784
1868,15452,6184
2012,15452,6236
1896,15484,6736
1760,15388,6736
1880,15204,6940
1992,15176,6852
1936,15020,7204
1720,14800,7888
1836,14904,7588
2032,15368,6092
1800,15404,6296
1748,15300,6684
1808,15188,6772
1868,15248,6772
1744,15068,7080
1744,14824,7792
1656,14904,7648
1748,14904,6188
2024,15384,6436
1732,15348,6436
1712,15232,6924
1808,15168,6840
1960,15144,6788
1824,15000,7184
1636,14840,7648
1624,14976,7596
1724,15252,6432
1732,15296,6304
1728,15220,6848
1692,15180,6836
1836,15172,6976
1836,14992,7256
1848,14860,7768
1560,14860,7832
1588,14840,6524
1948,15176,6524
1868,15332,6316
1632,15332,6764
1684,15168,6880
1704,15224,6808
1664,15096,7084
1584,15032,7364
1560,14796,7768
1648,15016,7024
1836,15332,6188
1568,15228,6604
1592,15152,6736
1592,15156,6828
1784,15224,6932
1752,15224,7284
1512,15172,7680
1452,14960,7680
1576,14936,7348
1644,15312,6440
1632,15320,6376
1724,15224,6656
1604,15152,6876
1724,15280,6748
1664,15120,6900
1664,15084,7112
1488,14904,7640
1580,15160,6948
1696,15416,6160
1696,15380,6468
1556,15416,6540
1612,15416,6576
1688,15408,6412
1800,15332,6412
1732,15244,6852
1772,15160,7120
1684,15064,7144
1820,15228,6508
1868,15612,5912
1688,15428,6300
1848,15336,6320
1908,15248,6388
1924,15136,6528
1912,15020,6836
1844,14948,7040
1844,14744,7336
1936,14872,6648
1988,14872,6380
2072,15060,6864
2004,14856,6864
2080,14704,6888
2088,14724,6752
2052,14808,6996
2004,14792,7284
1948,14768,7588
1972,14848,7688
2124,15216,6928
2092,15300,6632
1988,15364,6972
2160,15368,7056
2184,15384,7068
2184,15408,7172
2156,15328,7364
2208,15328,7568
2172,15208,7564
2184,15324,7564
2300,15548,6900
2280,15552,6756
2360,15368,6984
2332,15372,6904
2348,15304,6964
2276,15272,6924
2184,15164,7276
2060,14944,7520
2008,14928,7528
2152,15036,6932
2236,15116,6660
2236,15044,6944
2072,15028,6984
1980,15028,6948
2040,14960,6972
2044,15032,6972
1972,14940,7432
1924,14868,7424
1944,14832,7424
2068,14960,6768
1992,15140,6636
1872,15284,6844
1864,15160,6984
1868,15144,6884
1960,15192,7044
1880,15188,7284
1808,15060,7348
1808,15080,7280
1824,15288,6564
1944,15288,6424
1956,15340,6688
1816,15388,6688
1836,15292,6684
1820,15240,6768
1744,15220,6896
1740,15048,7248
1856,14984,7224
1740,15056,6956
1808,15104,6512
1776,15212,6420
1728,15292,6456
1804,15132,6884
1800,15084,7008
1800,15072,7040
1724,14932,7252
1628,14932,7152
1724,14940,6928
1708,14964,6928
1792,14952,6632
1952,15012,6536
1940,15100,6832
1820,14996,7024
1772,14896,7244
1904,14868,7288
1932,14860,7256
1904,14792,7064
1748,14892,6992
1788,14960,6696
1876,14868,6552
1876,14928,6872
1932,14940,6984
1960,14940,7012
1900,14924,7084
1880,14892,7084
1992,14876,7080
1876,14912,6908
1988,14996,6860
2004,15036,6664
1960,15000,6748
2036,15044,6772
1964,15012,6976
1960,15076,7092
2016,14952,7084
2028,14908,6944
2028,15012,6940
1928,14996,6900
1956,14988,6872
1932,14988,6788
1960,15040,6884
2088,15064,6884
2204,15048,6936
2080,15036,7060
2108,14956,6916
2168,14920,6952
2072,15036,7028
2080,15060,7136
2124,15104,7040
2156,15104,7016
2076,14988,7108
2052,14996,7000
2052,15000,7040
2028,15004,7196
2016,14992,7136
2100,14992,6968
2012,15004,7020
1992,15004,7020
1936,14940,7088
1932,14988,6948
1860,14904,7064
1908,15004,7000
1780,15044,7060
1776,15040,7048
1804,14964,7108
1900,14932,6984
1900,14960,6960
1900,14908,7084
1900,15016,6928
1860,15060,7084
1912,14968,7184
1828,14968,7180
1860,14952,7124
1868,14996,7124
1892,15040,7060
1884,15068,7164
1824,15056,7096
1816,15116,7148
1924,15096,7104
1916,15076,7132
1976,15060,7304
1916,15076,7160
1972,15140,7132
1984,15144,7112
1984,15116,7136
1972,15152,7136
2004,15152,7148
2060,15192,7268
2092,15228,7296
2008,15156,7296
2032,15244,7344
2048,15172,7284
1956,15120,7232
1892,15092,7212
1892,15112,7172
1872,15048,7240
1992,15144,7216
1984,15140,7152
1864,15112,7264
1864,15140,7232
1864,15148,7172
1948,15104,7248
1884,15104,7144
1916,15144,7116
1968,15044,7096
1948,15112,7096
1936,15076,7188
1820,15136,7248
1928,15084,7324
1824,15036,7268
1744,15124,7188
1808,15100,7204
1888,15148,7132
1916,15012,7200
1864,15032,7220
1896,15036,7284
1896,15032,7332
1788,14988,7224
1908,14988,7076
1832,15060,7012
1780,15064,7260
1796,15044,7260
1816,15012,7236
1896,15088,7100
1960,15092,7172
1924,15116,7352
1864,15096,7184
1804,15024,7336
1848,15068,7404
1936,14960,7368
1904,14972,7412
1836,15060,7408
1836,15064,7380
1860,15084,7232
1696,15084,7296
1796,15104,7492
1752,15060,7472
1876,14952,7472
1864,15032,7308
1884,15076,7200
1872,15072,7268
1956,15068,7300
1924,15124,7384
1776,15140,7484
1824,15104,7284
1880,15064,7272
1844,15048,7476
1888,15200,7528
1888,15208,7428
1932,15252,7352
2036,15252,7412
1924,15192,7424
1848,15212,7488
2020,15252,7488
1956,15184,7400
1972,15184,7312
1980,15128,7244
1940,15180,7364
1996,15120,7208
1988,15112,7268
1980,15148,7352
1980,15156,7204
2060,15140,7216
2140,15092,7108
2140,15160,7292
2080,15204,7396
2088,15204,7412
2048,15168,7324
2012,15124,7236
2044,15188,7236
1856,15176,7304
2016,15180,7324
1980,15064,7344
2056,15036,7272
2116,15132,7288
2016,15160,7420
2016,15120,7320
2036,15024,7356
1968,15076,7268
2020,15124,7304
2020,15208,7356
1968,15132,7516
1972,15060,7528
1992,15060,7328
2008,15056,7248
2036,15016,7248
2020,15124,7260
1956,15048,7304
2044,15024,7292
1968,15032,7228
2044,14996,7260
2064,15032,7312
1900,15048,7436
2048,15004,7340
2032,15076,7280
2012,15120,7264
2012,15028,7176
2048,15060,7208
1996,15020,7184
1996,15020,7344
1984,14996,7380
1928,14996,7380
1996,14980,7376
1936,14932,7280
1908,14960,7196
2028,14988,7356
1964,15036,7404
1876,14992,7328
1876,14980,7244
2040,14940,7128
2080,14988,7188
1956,14976,7396
1956,14956,7432
1924,15016,7232
1916,15020,7212
1960,15020,7376
2020,14948,7364
1968,14968,7364
1948,14988,7288
2060,14992,7360
1904,15032,7444
1996,15044,7224
1868,15000,7168
1824,14968,7252
1872,15048,7328
2048,14992,7364
2020,15012,7432
1980,15044,7484
1932,15004,7464
1932,15080,7368
1972,15024,7316
1980,15024,7500
2004,15020,7468
1916,14992,7468
1968,14936,7512
1956,14956,7464
1896,14972,7416
1868,14936,7244
1888,15012,7396
2012,15080,7416
2044,15056,7424
2012,14916,7476
1964,15028,7372
2008,15100,7380
1912,15020,7328
1912,15012,7428
1916,15060,7444
1920,15060,7444
2028,15024,7444
2008,14960,7444
2020,15060,7420
2040,15044,7340
2060,14996,7416
2116,15036,7324
2044,14960,7352
1988,14964,7340
1924,15016,7300
1940,14996,7316
1940,15040,7380
2004,15016,7184
1908,14976,7280
1908,14996,7252
2072,15080,7192
2084,15080,7240
1960,15088,7256
1964,15124,7256
2004,15132,7372
2012,15144,7312
1984,15004,7236
1996,15040,7216
2036,15084,7216
2096,14988,7288
2024,15036,7248
2012,14976,7104
2052,15076,7208
2000,15140,7444
2036,14988,7384
2036,14948,7200
1968,14936,7168
2040,14936,7148
2036,14960,7320
2092,14900,7320
2068,14984,7300
2036,15008,7396
2040,14928,7256
2060,14992,7360
1988,14980,7424
2096,14968,7280
2096,15020,7164
2008,14976,7304
2028,14948,7304
1920,15004,7232
1928,14980,7144
