ax,ay,az
336,16424,3324
248,16448,3324
300,16504,3324
376,16388,3344
268,16352,3296
264,16320,3276
208,16384,3256
308,16336,3456
360,16284,3476
312,16316,3348
236,16396,3276
272,16404,3388
240,16288,3232
292,16280,3152
292,16248,3208
256,16284,3168
256,16324,3336
280,16320,3292
236,16320,3404
272,16364,3260
396,16368,3304
220,16280,3304
172,16184,3248
220,16296,3196
160,16264,3272
288,16336,3324
296,16384,3144
276,16328,3128
284,16244,3160
248,16328,3080
296,16404,3264
240,16352,3100
236,16380,3056
328,16372,3148
328,16368,3208
308,16404,3152
292,16412,3104
408,16412,3324
320,16372,3268
432,16400,3268
388,16356,3224
396,16368,3204
312,16288,3212
424,16332,3260
352,16328,3160
348,16304,3072
440,16240,3172
440,16236,3232
316,16312,3200
304,16328,3168
396,16300,3108
380,16360,3240
452,16328,3204
452,16272,3236
476,16236,3296
460,16304,3372
388,16304,3432
412,16332,3344
488,16352,3344
408,16368,3328
468,16276,3328
376,16332,3264
396,16296,3232
476,16300,3264
480,16228,3236
504,16180,3396
516,16312,3512
612,16312,3444
468,16292,3244
464,16288,3256
508,16284,3136
504,16328,3152
504,16348,3340
552,16352,3252
524,16352,3336
340,16436,3096
440,16428,3012
580,16432,3012
484,16356,3108
516,16428,3128
516,16452,2972
508,16412,2988
492,16460,3048
644,16396,3056
608,16432,2936
576,16476,3000
460,16380,3020
464,16420,2996
524,16400,2960
568,16416,2960
568,16424,2832
540,16444,2780
572,16444,2704
548,16444,2800
520,16564,2788
528,16560,2812
420,16444,2812
472,16380,2864
676,16492,2904
544,16532,2960
492,16496,3016
488,16428,3040
432,16464,2932
388,16468,3004
496,16388,3204
508,16396,3092
440,16280,3044
448,16276,3108
476,16308,3140
476,16216,3100
416,16152,3032
480,16140,3152
432,16140,3100
456,16204,3040
412,16172,3040
468,16200,3212
420,16240,3184
400,16240,3176
368,16204,3012
416,16136,3052
340,16216,3148
296,16260,3052
428,16196,2980
380,16232,3104
384,16396,3060
444,16444,3048
464,16424,3144
388,16392,2944
388,16368,2820
328,16452,2804
432,16452,2832
560,16440,2860
472,16448,2808
456,16436,2808
520,16412,2760
560,16400,2756
468,16456,2712
548,16372,2664
568,16388,2684
616,16376,2696
612,16372,2692
548,16352,2804
568,16372,2744
552,16364,2684
468,16316,2796
516,16392,2764
516,16424,2784
464,16356,2820
508,16340,2764
420,16340,2900
444,16372,3000
424,16356,2872
396,16380,2872
432,16384,3024
380,16308,3136
364,16376,3380
236,16452,3300
300,16404,3216
372,16400,3244
376,16484,3312
168,16444,3292
80,16428,3396
268,16396,3528
400,16448,3536
440,16448,3584
440,16292,3452
348,16288,3292
276,16252,3224
364,16252,3316
320,16328,3480
432,16332,3480
460,16384,3348
448,16380,3284
368,16360,3256
444,16284,3208
364,16252,3208
396,16308,3304
408,16244,3268
384,16292,3136
364,16288,3024
520,16272,2920
484,16316,3096
296,16340,3184
300,16328,3008
300,16320,3024
232,16348,2988
180,16352,3044
236,16352,3052
344,16344,3044
396,16364,3044
228,16364,3084
204,16416,3244
296,16452,3216
304,16448,3304
172,16360,3248
96,16376,3236
144,16408,3160
236,16260,3376
160,16368,3356
172,16320,3328
228,16304,3348
280,16268,3280
408,16216,3348
408,16252,3476
292,16300,3488
224,16300,3368
304,16240,3368
304,16284,3468
380,16320,3468
364,16336,3576
440,16264,3408
320,16268,3420
392,16304,3432
520,16308,3416
404,16344,3368
484,16280,3548
492,16272,3588
480,16372,3496
420,16340,3420
352,16364,3452
496,16292,3552
496,16272,3520
480,16420,3352
464,16492,3452
492,16492,3612
520,16424,3572
436,16504,3420
420,16476,3420
472,16392,3452
464,16360,3500
448,16368,3612
416,16404,3468
408,16468,3532
348,16412,3512
404,16372,3636
524,16444,3524
472,16456,3560
408,16452,3596
428,16488,3416
500,16400,3404
500,16376,3404
408,16480,3292
484,16504,3464
416,16504,3512
452,16472,3432
452,16392,3432
580,16324,3332
544,16408,3296
552,16424,3244
536,16452,3316
580,16420,3408
524,16424,3268
460,16400,3228
420,16404,3352
364,16380,3368
488,16304,3420
484,16344,3424
456,16328,3368
468,16364,3276
468,16272,3204
476,16348,3280
552,16348,3284
484,16340,3128
532,16304,3088
412,16228,3088
532,16228,3132
532,16316,3220
496,16308,3104
456,16208,3180
432,16216,3096
432,16244,3220
400,16172,3076
344,16208,3216
336,16276,3176
400,16256,3168
364,16220,3120
368,16244,3112
368,16216,3240
476,16196,3232
508,16096,3108
472,16096,3048
440,16216,3180
412,16172,3180
308,16180,3168
348,16180,3128
436,16204,3152
532,16296,3176
452,16320,3208
512,16212,3224
544,16152,3228
420,16296,3160
316,16216,3212
412,16276,3328
376,16372,3328
436,16292,3292
468,16296,3284
468,16248,3280
348,16304,3228
436,16380,3236
420,16380,3220
460,16352,3268
456,16296,3268
440,16292,3276
368,16276,3200
284,16248,3152
404,16356,3088
368,16300,3268
368,16208,3284
360,16312,3296
376,16280,3324
408,16224,3164
424,16272,3084
400,16240,3168
440,16180,3220
520,16164,3376
520,16092,3420
552,16084,3216
480,16084,3236
412,16160,3380
408,16132,3388
388,16164,3388
348,16196,3408
364,16284,3320
432,16304,3308
452,16400,3280
460,16492,3092
304,16620,3176
360,16668,3104
392,16640,3148
468,16732,3328
532,16732,3116
544,16732,3000
432,16672,3000
432,16572,3040
472,16484,3140
548,16436,3100
624,16436,3112
512,16312,3212
476,16208,3212
572,16160,3172
496,16108,3100
444,15944,3064
476,15884,3340
536,15836,3368
600,15776,3260
516,15856,3216
392,15936,3112
468,15940,2944
480,15988,2960
392,16048,3104
356,16116,3128
428,16208,3124
428,16240,3056
564,16288,2968
480,16288,3100
476,16324,3296
496,16360,3336
544,16448,3336
528,16372,3328
564,16364,3480
568,16468,3340
496,16424,3496
544,16492,3576
628,16540,3640
616,16464,3728
520,16408,3664
472,16500,3684
416,16336,3712
452,16356,3692
600,16464,3700
600,16476,3612
604,16396,3556
492,16356,3624
496,16356,3528
644,16344,3440
472,16368,3276
420,16384,3276
552,16404,3232
476,16464,3264
476,16476,3080
540,16492,3124
564,16488,3148
440,16504,3100
492,16508,3000
512,16512,2988
472,16492,3016
552,16436,3048
692,16508,2868
516,16408,2916
516,16412,3028
448,16412,3148
428,16456,3088
404,16456,3224
364,16484,3172
432,16416,3172
308,16484,3184
188,16420,3244
264,16460,3156
308,16380,3188
356,16348,3212
328,16312,3152
344,16412,3304
252,16440,3368
196,16380,3300
284,16356,3344
396,16376,3176
392,16348,3200
444,16376,3144
444,16312,3232
508,16356,3204
260,16356,3080
312,16400,3212
424,16416,3324
388,16332,3324
316,16384,3268
380,16412,3244
396,16416,3312
424,16452,3152
396,16420,3148
404,16368,3100
452,16304,3176
404,16436,3244
456,16484,3196
444,16380,3160
432,16388,3056
444,16340,3152
444,16376,3240
424,16336,3060
316,16312,3168
320,16312,3212
388,16360,3220
468,16384,3220
448,16284,3108
432,16304,3240
420,16308,3204
440,16412,3272
420,16360,3288
384,16368,3220
304,16372,3168
424,16396,3100
456,16448,3252
420,16416,3324
428,16324,3304
376,16292,3292
400,16460,3224
400,16412,3248
436,16456,3376
380,16452,3260
496,16452,3124
496,16512,3104
372,16488,3104
456,16436,3212
404,16404,3232
472,16416,3236
480,16356,3184
468,16368,3032
452,16364,3116
444,16444,3240
376,16392,3324
436,16340,3276
480,16328,3212
436,16344,3252
364,16392,3084
324,16320,3108
324,16204,3160
336,16212,3032
332,16212,2928
320,16272,3156
364,16336,3244
348,16328,3244
416,16216,3164
396,16264,3136
400,16288,3152
404,16328,3204
408,16428,3160
432,16224,3268
400,16232,3296
344,16284,3152
400,16336,3136
444,16436,3220
416,16404,3352
336,16232,3212
336,16276,3240
340,16292,3412
440,16184,3340
520,16184,3288
304,16228,3288
184,16348,3288
344,16336,3312
432,16228,3244
304,16212,3208
268,16212,3324
440,16232,3440
492,16248,3272
332,16208,3244
288,16316,3196
272,16252,3192
240,16316,3292
220,16264,3352
296,16216,3300
304,16224,3356
304,16368,3192
296,16392,3220
336,16392,3232
324,16380,3260
420,16320,3268
456,16308,3268
332,16284,3208
344,16216,3372
284,16360,3276
384,16312,3120
416,16348,3160
448,16324,3092
376,16344,3096
388,16272,3164
344,16372,3200
400,16324,3188
368,16332,3144
504,16260,3160
504,16296,3176
596,16276,3132
520,16300,3200
492,16300,3080
472,16292,3048
456,16244,3132
492,16316,3132
412,16252,3080
424,16224,3068
496,16320,3096
440,16272,3000
472,16220,3192
500,16260,3180
488,16252,3104
476,16188,2956
452,16240,3108
484,16244,3132
468,16272,3020
396,16316,3040
396,16272,3004
320,16304,2992
312,16312,3008
292,16312,2932
348,16296,3016
440,16272,3016
488,16344,3088
416,16292,3044
344,16352,2952
444,16264,3132
396,16256,3012
408,16188,3000
472,16356,3000
528,16272,3024
444,16300,2872
376,16260,2952
364,16332,2976
420,16460,2860
320,16416,2984
320,16444,3008
412,16324,2932
384,16324,2956
348,16256,2972
388,16340,3044
388,16380,3044
372,16368,2960
312,16296,2864
236,16388,2900
288,16396,2976
340,16312,2948
372,16280,2984
424,16272,3008
312,16312,3088
384,16296,3036
348,16372,2968
380,16300,2960
432,16352,2964
432,16368,2996
320,16272,2932
244,16244,3096
192,16244,2984
184,16228,2928
244,16316,2928
200,16308,2820
252,16340,2884
236,16240,3016
208,16424,2880
252,16352,2792
244,16308,3000
260,16444,2940
292,16432,2752
348,16444,2928
348,16432,3000
224,16376,2912
284,16440,2944
312,16460,3048
312,16472,3064
256,16428,3008
292,16428,2868
348,16444,3012
368,16428,3016
368,16592,3016
392,16536,3096
340,16552,2964
304,16456,3032
272,16428,3112
296,16416,3100
252,16416,3076
300,16540,3008
276,16504,2968
244,16500,2908
352,16404,2968
300,16352,2992
280,16392,3168
280,16368,3200
380,16348,3156
336,16332,3072
240,16332,3176
228,16364,3008
240,16372,3000
300,16452,3000
248,16452,3084
248,16352,3004
212,16388,3168
252,16388,3128
240,16364,3020
320,16364,3008
372,16328,3000
344,16264,3144
336,16372,2984
324,16464,3088
388,16408,2940
444,16440,2908
444,16520,2856
396,16588,3032
356,16624,2940
380,16624,3020
364,16552,2936
316,16432,2936
368,16508,2968
344,16524,3104
332,16468,2956
348,16416,3060
364,16496,2920
496,16496,2972
512,16540,2844
396,16552,2860
416,16444,2916
440,16560,2928
364,16460,3020
360,16436,2924
396,16468,2868
396,16416,2876
456,16420,2840
452,16420,2944
496,16428,2776
396,16392,2632
324,16456,2632
376,16412,2684
444,16372,2748
428,16304,2748
488,16400,2864
508,16396,2824
512,16276,2688
396,16312,2848
272,16240,2892
372,16244,2976
488,16244,3028
356,16136,2952
432,16144,2960
432,16124,3028
440,16100,3104
384,16164,3164
392,16164,3064
356,16128,3052
244,16068,2992
276,16044,2992
240,16084,3032
196,16176,3004
160,16188,2984
152,16196,3016
264,16196,2836
208,16300,2796
248,16224,2724
188,16316,2768
308,16396,2652
304,16308,2576
348,16328,2568
360,16436,2640
360,16384,2616
388,16496,2516
300,16648,2512
356,16648,2368
400,16616,2508
444,16624,2508
316,16648,2608
408,16656,2452
344,16672,2532
336,16684,2644
336,16644,2544
372,16616,2608
348,16532,2604
324,16580,2668
288,16640,2584
304,16644,2752
400,16656,2744
456,16644,2764
404,16660,2860
404,16600,2812
300,16664,2796
212,16664,2860
284,16736,2736
284,16648,2600
244,16660,2600
180,16664,2716
204,16532,2880
252,16580,2924
384,16648,2824
392,16536,2984
228,16468,2944
232,16500,2872
304,16472,3016
336,16436,3028
336,16424,3060
296,16416,2984
336,16308,3032
336,16336,3036
388,16388,2892
328,16396,3012
204,16396,2984
236,16408,2820
308,16312,2820
208,16288,2952
260,16248,2788
320,16288,2732
312,16268,2704
268,16288,2640
324,16300,2616
348,16360,2568
196,16416,2528
208,16396,2552
216,16348,2636
244,16208,2688
316,16272,2692
284,16284,2604
284,16332,2588
224,16404,2624
116,16404,2644
164,16372,2616
140,16376,2704
176,16372,2704
184,16344,2616
168,16388,2556
224,16412,2644
240,16432,2776
184,16384,2772
188,16324,2824
152,16328,2712
204,16368,2652
268,16340,2804
240,16352,2860
268,16372,2856
276,16328,2832
224,16296,2908
224,16280,2924
200,16196,3000
148,16196,2972
256,16328,3064
184,16248,2940
292,16136,2940
292,16136,2864
312,16188,2960
376,16224,2884
248,16320,3028
336,16260,2916
404,16232,2900
480,16280,2972
376,16292,2960
372,16340,2944
424,16408,2928
348,16372,2816
380,16396,3012
380,16400,3116
432,16300,2944
432,16460,3032
412,16460,3096
236,16440,2980
328,16440,2980
344,16452,3048
324,16428,2996
396,16396,3004
376,16456,3044
308,16472,3052
292,16400,3064
312,16484,3152
336,16288,3232
280,16364,3188
316,16376,3284
344,16384,3228
248,16456,3116
272,16416,3148
272,16468,3204
240,16464,3200
312,16464,3068
280,16432,2968
292,16396,3060
336,16444,3060
304,16436,3072
268,16292,3012
296,16312,3040
328,16380,2964
404,16320,2832
340,16316,2864
316,16340,2848
268,16252,2808
440,16292,2864
428,16396,2828
392,16360,2756
460,16332,2888
460,16300,2920
408,16224,2796
444,16244,2856
388,16244,2812
344,16232,2728
388,16260,2760
424,16304,2760
416,16240,2824
472,16200,2704
428,16196,2748
548,16208,2684
588,16156,2756
492,16220,2812
416,16196,2888
428,16180,2764
436,16188,2752
440,16120,2852
332,16192,2752
308,16112,2688
308,16084,2700
272,16136,2724
248,16072,2680
348,16072,2716
272,16156,2756
228,16224,2756
240,16136,2664
260,16132,2736
296,16100,2784
160,16144,2736
212,16288,2648
408,16272,2708
304,16328,2716
296,16244,2752
312,16232,2788
248,16280,2748
232,16268,2684
240,16324,2712
204,16324,2900
204,16340,2724
188,16200,2768
272,16200,2800
312,16280,2700
284,16336,2804
248,16324,2804
324,16296,2924
340,16252,2928
364,16280,2848
348,16332,2816
408,16352,2816
500,16128,3044
564,15956,3056
376,16844,2368
212,16796,2380
352,16552,2948
368,16180,2888
452,16224,2780
452,15960,2868
436,15512,3208
540,16540,2528
376,16540,2068
56,17144,2676
60,16760,2572
348,16412,2572
548,16428,2508
544,16244,2544
668,15736,3192
616,16560,2668
128,17528,1996
52,16908,2520
484,16452,2604
768,16268,2560
596,16028,2656
752,15544,3264
652,16368,2668
12,17384,1792
12,16648,2380
56,16176,2680
496,16000,2572
828,16000,2544
732,15672,3184
800,15072,2412
640,16228,2412
60,17444,1688
236,16640,2304
584,16252,2412
884,16192,2208
792,15780,2508
848,15396,3036
576,17076,2024
16,17792,1796
232,17184,2852
704,16576,2780
788,16608,2540
828,15996,3128
828,15884,3476
804,17832,2256
400,17724,2508
240,17724,3192
136,17268,3144
596,16452,3144
800,16312,3060
716,15788,3432
468,16312,3532
8,18144,2160
132,17284,2944
304,16880,3160
664,16144,2880
824,15864,2868
808,15528,3008
476,16792,2560
88,18068,1672
8,17104,2456
628,16724,2500
628,16216,2156
924,15844,2780
868,15780,2748
752,15780,2060
448,17612,1792
112,18016,1792
180,17244,2552
628,16644,2716
816,16492,2140
744,15956,2916
656,16228,2584
156,18000,2348
204,17836,2368
240,17320,2768
592,16728,3120
736,16508,2244
636,16016,3144
604,16500,2052
172,17996,1980
172,17660,2868
64,16868,2332
272,16868,2812
496,16656,2436
660,16548,2140
624,16180,2140
552,16368,1732
348,17328,1464
180,17652,2580
444,16980,2688
632,16416,2080
676,16496,2416
768,16360,2472
756,16248,1796
712,16600,1736
644,17180,2224
624,16964,2976
736,16580,2700
736,16288,2372
836,16404,2596
896,16268,2492
920,16268,1820
744,16388,1988
528,16648,2268
560,16824,2268
556,16676,2708
796,16332,2432
952,16248,2296
860,16204,2468
812,16172,2324
648,16232,2048
556,16368,2012
568,16380,2148
644,16036,2212
588,15784,1940
580,15784,1780
552,15864,1736
552,15976,1756
468,16068,1960
260,15856,2296
240,15856,2408
236,15744,2168
196,15660,1976
168,15688,1976
180,15788,1960
88,15840,1968
144,15924,2308
48,15848,2644
96,15700,2548
92,15648,2500
128,15692,2496
112,15712,2536
4,15732,2592
40,15920,2584
64,15916,2584
8,15944,2432
8,15896,2556
36,15984,2612
100,15976,2460
92,15976,2384
56,16064,2520
72,16064,2480
156,16224,2480
144,16280,2424
168,16172,2336
188,16140,2300
236,16052,2252
280,16052,2308
236,16152,2272
356,16132,2220
292,16020,2244
296,16032,2256
368,16072,2212
368,16108,2220
404,16136,2080
404,16136,2008
440,16064,2248
316,16156,2308
420,16156,2200
504,16188,2192
528,16092,2192
560,16112,2240
444,16088,2296
376,16188,2276
456,16084,2344
424,16064,2160
408,16016,2180
460,16016,2324
448,16016,2364
460,16064,2328
428,16076,2416
476,16068,2424
468,16096,2540
556,16084,2376
556,16092,2340
420,16068,2460
520,16224,2368
644,16224,2400
672,16280,2252
672,16180,2252
572,16316,2292
548,16328,2104
596,16432,2120
676,16388,2184
584,16440,2308
564,16468,2204
668,16456,2216
640,16468,2180
688,16672,2312
696,16664,2140
680,16684,2272
700,16692,2408
540,16656,2412
540,16636,2344
656,16648,2392
636,16648,2456
652,16688,2448
684,16648,2464
656,16524,2464
644,16696,2452
656,16684,2496
580,16452,2576
