ax,ay,az
716,16836,1552
496,16356,980
784,15864,1492
1028,15956,2024
920,16152,1264
640,15840,472
832,15744,2296
1076,16664,3972
648,16828,1676
444,16220,1004
688,15776,1460
688,16016,1992
864,16272,1336
620,15888,360
436,15888,2224
632,15704,4128
780,16576,4128
372,16892,1748
176,16364,1036
408,16108,1512
664,16232,1876
544,16224,1284
324,15940,340
544,15772,1988
752,16572,3940
328,16976,1444
224,16352,860
456,15988,1212
456,16156,1824
652,16368,1188
584,16368,88
392,15972,1796
620,15840,3968
1004,16624,3968
472,16996,1736
304,16444,908
572,15976,1340
896,16004,1868
768,16168,1292
468,16112,256
656,15900,1740
1052,16660,4116
628,17136,1772
532,16616,848
780,16100,1140
780,16176,1704
960,16312,1276
848,16312,140
512,16104,1628
772,15728,1628
1172,16448,4112
752,16968,1852
408,16576,920
692,16128,1096
892,16216,1792
736,16404,1364
580,16140,44
716,15788,1372
1016,16472,4024
716,17096,1888
592,16636,796
748,16164,1152
748,16156,1756
852,16344,1220
808,16344,128
552,16216,972
632,15848,972
1012,16400,3892
704,17072,2080
380,16592,752
532,15976,896
876,16092,1612
824,16336,1316
496,16200,64
596,15760,828
984,16284,3688
812,17036,2168
416,16720,644
416,16152,772
588,16020,1584
852,16172,1252
780,16172,124
520,16184,580
540,15772,580
1036,16192,3500
800,16980,2236
440,16712,660
592,16096,800
904,16012,1628
872,16116,1360
644,16216,292
580,15800,148
1048,16092,3096
968,16864,2564
620,16700,772
620,16224,800
672,16052,1592
784,16052,1344
936,16220,592
756,16264,84
616,15972,84
1012,16024,2568
1072,16780,3156
592,16800,912
580,16348,924
828,16080,1504
888,16280,1528
708,16368,1024
520,16096,88
896,15956,2192
1128,16608,3604
656,16824,1256
656,16376,1024
552,16080,1448
772,16080,1696
816,16208,1156
660,16260,1156
600,16104,12
732,15912,1436
968,16476,3788
664,16924,1416
496,16508,796
740,16180,1372
920,16236,1884
836,16300,1352
668,16260,12
700,15968,1056
1076,16324,3888
716,16924,1844
716,16632,724
496,16240,952
620,16240,1768
880,16204,1624
864,16300,1624
636,16344,372
616,16052,564
1064,16392,3440
852,17036,2340
500,16732,724
760,16180,900
984,16096,1656
956,16304,1352
660,16328,196
576,16040,12
1208,16228,2904
1208,16976,2520
1036,16688,580
572,16248,716
628,16248,1404
900,16104,1384
976,16344,1384
756,16376,532
664,15916,84
1128,16080,2632
1232,16884,2680
732,16784,612
808,16272,704
1024,16128,1324
1092,16288,1472
880,16436,640
624,16124,280
956,16032,2412
956,16860,3188
1212,16884,992
792,16884,720
748,16316,1364
992,16008,1536
1052,16136,1536
876,16316,804
680,16092,300
1052,15876,2084
1148,16588,3572
716,16900,1252
596,16336,804
760,16080,1312
900,16116,1504
844,16380,912
600,16208,32
776,15996,1656
776,16692,3528
1068,17000,1220
696,17000,648
576,16496,1384
804,16196,1384
920,16380,1648
856,16444,1024
516,16320,144
716,16080,1152
1180,16680,3748
740,17156,1576
568,16812,852
696,16416,1432
908,16508,1740
668,16720,1440
504,16528,180
720,16272,1128
720,16652,3960
1044,17292,1996
760,17292,796
512,16996,1004
720,16436,1004
912,16412,1556
720,16516,1296
448,16332,8
588,16040,720
1024,16288,3376
904,16944,2080
580,16772,544
748,16272,860
888,16184,1400
912,16464,1144
620,16436,216
620,16160,396
592,16440,3084
952,17252,2420
940,17252,560
592,17136,644
752,16684,644
956,16664,1360
860,16772,1080
672,16848,0
648,16564,112
1124,16640,2340
1168,17280,2804
748,17248,752
840,16800,468
1072,16672,1204
1068,16704,1580
1044,16720,768
1044,16408,64
788,16320,1880
1012,16320,3540
1288,16828,1372
984,17044,880
936,16588,880
888,16204,1420
1052,16276,1764
992,16376,1492
832,16156,344
1000,15928,1276
1264,16232,3460
968,16712,1924
744,16548,924
752,16148,1216
972,16148,1772
972,16252,1584
972,16204,720
732,15984,816
696,15984,2768
912,16152,2896
960,16724,2896
728,16680,1120
688,16408,1020
660,16256,1848
788,16396,1836
604,16464,1428
384,16276,568
584,16104,1412
872,16472,3376
648,16964,2088
480,16704,1060
472,16356,1228
624,16404,1896
624,16416,1800
644,16380,1000
460,16380,788
400,16188,2292
616,16304,2292
864,16760,3224
580,16780,1592
472,16508,1212
600,16284,1848
644,16288,2020
672,16240,1984
608,16180,1084
568,16052,1424
888,16212,3020
840,16576,2996
628,16580,1544
628,16364,1416
752,16132,1992
828,16188,2004
772,16188,1812
712,16224,964
656,16032,964
744,15880,1624
1008,16032,3120
976,16560,2988
548,16496,1664
656,16248,1508
852,16136,1928
924,16108,1896
840,16096,1680
656,16064,1052
752,15976,1840
1100,16156,3400
1100,16488,2540
852,16320,1436
592,16320,1624
776,16124,2228
904,16072,2228
904,16148,1964
664,16024,1436
676,15928,1336
892,15964,2608
1048,16324,3564
812,16592,2392
716,16420,1648
796,16148,2056
872,16068,2552
740,16096,2072
644,15988,1376
692,15960,2000
692,16156,3276
936,16484,3420
1020,16484,2216
704,16540,1828
616,16332,1828
704,15988,2416
772,16164,2344
704,16012,1880
696,15816,2000
836,15828,2872
792,16080,3600
784,16268,3024
652,16384,1908
752,15984,1980
900,15888,2128
912,15828,2116
912,15732,2112
884,15724,2432
920,15912,2976
1036,15912,2896
996,16164,2300
756,16132,2300
740,16008,1904
912,15876,1932
856,15780,1844
888,15736,2148
928,15840,2608
844,15944,2968
852,16076,2920
684,16148,2588
716,16156,2012
868,15952,1580
1004,15808,1616
1004,15868,1884
1040,15932,2324
900,15932,2640
776,16068,2864
836,16252,2556
776,16340,2556
708,16388,2200
828,16344,2120
832,16132,1936
816,16076,2032
1064,16028,1956
1040,16012,2000
1000,16220,2072
1016,16344,2196
888,16552,2240
880,16428,2244
820,16264,1996
820,16152,1884
700,16220,1896
828,16220,1960
860,16148,1820
992,16168,1820
920,16212,1976
840,16332,2064
844,16316,2056
852,16368,1872
920,16276,1760
968,16272,1724
1036,16160,1640
1136,16316,1852
880,16312,1908
828,16300,1756
848,16388,1812
848,16404,1916
824,16444,1768
828,16428,1756
840,16428,1724
828,16384,1680
860,16432,1680
692,16312,1632
600,16288,1504
716,16424,1568
756,16480,1432
588,16388,1460
552,16356,1388
548,16344,1404
740,16320,1316
800,16432,1308
540,16440,1416
544,16344,1428
544,16364,1344
568,16412,1300
476,16412,1284
476,16404,1088
496,16376,1152
416,16340,1152
428,16276,1240
408,16184,1232
380,16184,1216
324,16192,1200
308,16208,1236
448,16144,1172
324,16216,1220
348,16244,1180
328,16252,1080
328,16164,1104
356,16316,1100
356,16300,1116
328,16236,1208
488,16236,1284
380,16260,1188
340,16236,1188
396,16352,1148
404,16248,1212
308,16284,1240
396,16316,1308
392,16308,1276
420,16324,1068
420,16384,1068
380,16328,936
440,16464,948
384,16412,912
380,16340,868
408,16420,928
408,16388,924
376,16372,844
464,16372,892
524,16404,920
484,16440,920
464,16472,780
484,16484,820
548,16456,840
544,16536,816
616,16532,788
608,16492,800
644,16456,736
516,16468,880
468,16576,976
592,16716,940
624,16616,916
700,16612,844
700,16660,864
636,16656,928
612,16656,1020
644,16600,1120
692,16604,1120
852,16580,1048
684,16588,1032
748,16568,1028
832,16524,988
772,16484,1100
916,16484,1080
884,16484,932
744,16484,1004
772,16480,1196
772,16484,1136
768,16412,1308
768,16360,1244
720,16288,1300
804,16304,1364
920,16304,1236
916,16332,1232
920,16388,1232
892,16384,1280
936,16372,1236
900,16316,1312
864,16292,1288
824,16292,1320
768,16260,1388
816,16248,1408
904,16204,1408
864,16160,1484
936,16120,1392
856,16196,1476
856,16332,1312
920,16276,1212
904,16276,1196
900,16168,1236
880,16112,1200
912,16120,1200
876,16140,1052
748,16100,1156
876,16116,1168
788,16132,1148
832,16120,1096
880,16096,1100
792,16048,1168
796,16120,1096
792,16108,1056
716,16088,1160
676,16060,1180
676,16064,1168
752,16152,1068
872,16152,1112
984,16052,1104
896,16040,1104
692,16040,1128
672,16008,1192
708,16016,1100
892,16008,1212
720,16072,1108
692,16128,1104
728,16084,1148
648,16208,1260
684,16220,1272
656,16176,1212
548,16216,1188
548,16192,1368
604,16232,1424
628,16152,1384
608,16152,1344
640,16256,1364
496,16212,1364
500,16168,1464
516,16272,1536
508,16412,1480
556,16232,1496
484,16180,1536
524,16252,1560
512,16272,1448
484,16272,1488
516,16240,1524
600,16260,1508
456,16240,1408
456,16208,1376
384,16240,1544
400,16240,1488
340,16252,1476
348,16340,1412
320,16352,1412
360,16284,1556
328,16244,1348
200,16336,1460
288,16224,1496
428,16304,1500
464,16256,1428
400,16272,1392
288,16332,1452
332,16240,1448
432,16236,1536
468,16204,1412
468,16204,1516
452,16204,1720
472,16204,1656
428,16160,1544
460,16220,1544
492,16272,1524
568,16180,1548
536,16172,1596
516,16180,1592
440,16240,1616
536,16200,1584
640,16080,1604
664,16148,1460
704,16176,1372
616,16288,1500
580,16292,1632
580,16196,1692
600,16248,1624
604,16200,1520
632,16200,1572
560,16204,1584
664,16252,1584
672,16284,1648
596,16292,1700
548,16236,1580
592,16224,1496
544,16312,1624
524,16272,1520
560,16188,1360
572,16144,1416
556,16148,1512
568,16180,1548
532,16212,1548
532,16240,1560
536,16168,1528
576,16168,1536
636,16176,1480
532,16176,1528
352,16148,1528
444,16196,1520
444,16088,1660
404,16068,1568
420,16112,1596
480,16220,1544
468,16116,1524
500,16100,1556
528,16132,1532
440,16200,1496
472,16148,1448
500,16124,1460
500,16152,1396
560,16272,1452
580,16272,1364
572,16244,1308
548,16300,1308
604,16344,1440
664,16344,1600
628,16340,1560
724,16304,1412
612,16456,1460
724,16416,1564
668,16340,1632
648,16360,1608
752,16444,1668
728,16396,1664
736,16440,1608
736,16440,1724
744,16500,1664
756,16436,1608
792,16436,1868
852,16356,1668
888,16472,1668
872,16460,1636
1032,16548,1712
1024,16480,1688
1068,16576,1732
1080,16576,1776
1032,16676,1736
1060,16680,1808
1096,16572,1664
1080,16608,1836
1076,16592,1748
1000,16656,1848
1000,16632,1832
1096,16548,1800
1232,16548,1804
1240,16472,1988
1168,16540,1988
1136,16548,1968
1180,16460,1936
1168,16452,1912
1128,16420,1856
1172,16420,1928
1232,16348,2044
1224,16308,1996
1160,16276,2040
1068,16356,2060
1100,16320,2028
1076,16252,1968
1076,16344,1992
1100,16492,1904
1092,16440,1896
1024,16440,1888
1024,16376,1980
940,16388,1980
940,16396,1912
972,16448,1908
1044,16460,1896
1076,16532,1868
1008,16484,1864
1016,16568,1916
1080,16488,1752
1084,16500,1736
984,16572,1812
1032,16596,1956
952,16532,1804
952,16416,1812
972,16408,1956
1000,16408,1892
916,16492,2000
888,16508,2000
812,16436,2004
760,16384,2008
724,16332,2052
720,16268,2008
756,16248,1988
732,16164,1980
832,16180,2096
764,16104,1884
648,16196,1988
628,16216,1944
572,16228,1936
572,16216,2012
560,16180,1924
460,16116,1996
396,16116,1892
456,16064,1912
412,16160,1912
440,16156,1844
456,16120,1864
484,16112,1756
504,16088,1772
428,16228,1784
436,16232,1728
400,16284,1752
336,16324,1720
524,16276,1692
636,16292,1720
556,16320,1648
556,16412,1536
432,16396,1564
568,16396,1568
580,16376,1512
584,16372,1584
556,16448,1584
692,16476,1612
748,16492,1520
732,16480,1548
752,16464,1600
804,16520,1524
796,16520,1464
768,16516,1488
828,16528,1496
936,16500,1460
1004,16548,1436
1008,16548,1416
1008,16552,1384
1060,16584,1368
928,16584,1260
964,16624,1308
1004,16604,1308
1040,16616,1344
1076,16504,1272
1100,16520,1268
992,16508,1380
1032,16424,1356
1052,16472,1216
1016,16540,1272
1108,16560,1276
1000,16540,1200
996,16472,1196
1080,16360,1204
1080,16252,1144
1080,16268,1148
1024,16268,1180
1044,16300,1228
1108,16256,1288
1104,16236,1288
996,16264,1216
1044,16288,1180
1064,16208,1088
1056,16292,1072
1064,16248,1140
1016,16244,1252
1052,16280,1192
1192,16312,1168
1072,16292,1220
988,16312,1324
952,16276,1364
952,16212,1464
1032,16212,1344
1060,16212,1072
1112,16164,1292
1080,16096,1292
1000,16120,1276
1024,16056,1152
1000,16028,1252
968,16052,1292
1028,16056,1300
1016,16100,1476
1060,16056,1292
1172,15976,1344
1012,15944,1260
1000,15964,1396
1020,15920,1564
1020,16052,1324
1048,16044,1368
1160,16044,1616
1044,15996,1568
1096,15940,1568
1044,16040,1516
984,16084,1492
928,16140,1452
964,16104,1300
1052,16112,1376
1068,16128,1416
976,16052,1504
940,16000,1648
852,16068,1592
876,16152,1588
928,16200,1412
928,16180,1388
1008,16168,1528
912,16120,1564
844,16120,1460
896,16208,1444
812,16248,1444
764,16164,1544
868,16172,1528
952,16212,1524
928,16192,1536
700,16220,1488
728,16256,1448
704,16208,1392
832,16292,1480
912,16368,1504
844,16316,1556
764,16340,1500
764,16468,1472
840,16376,1576
916,16376,1568
796,16312,1532
664,16284,1536
756,16408,1536
820,16440,1488
752,16452,1528
728,16356,1548
736,16384,1336
780,16488,1404
776,16456,1412
748,16540,1520
768,16516,1592
760,16552,1464
732,16592,1464
692,16624,1540
692,16564,1628
688,16568,1512
768,16568,1676
760,16472,1816
740,16460,1816
800,16516,1752
780,16548,1604
816,16456,1532
688,16500,1560
796,16492,1444
876,16496,1428
908,16552,1464
960,16628,1464
976,16576,1256
892,16600,1256
724,16528,1452
724,16492,1568
836,16592,1520
760,16488,1440
804,16488,1508
656,16492,1460
640,16496,1460
708,16472,1396
732,16416,1672
676,16488,1568
716,16336,1376
728,16364,1388
688,16392,1416
672,16300,1576
692,16368,1332
852,16360,1424
808,16308,1268
816,16336,1264
816,16296,1292
780,16228,1280
780,16228,1260
884,16232,1324
792,16284,1324
868,16332,1332
900,16244,1312
884,16252,1324
864,16312,1140
816,16432,1224
820,16320,1356
888,16408,1400
956,16352,1392
852,16316,1428
820,16304,1508
948,16360,1584
956,16444,1376
956,16364,1576
908,16440,1716
752,16440,1736
704,16388,1676
652,16288,1676
576,16264,1672
548,16332,1708
604,16332,1676
712,16308,1668
552,16216,1576
704,16208,1604
648,16196,1752
696,16096,1608
688,16144,1572
712,16164,1504
728,16220,1504
728,16232,1496
700,16108,1592
788,16108,1596
768,16192,1768
768,16188,1792
696,16244,1792
604,16252,1632
688,16300,1624
672,16420,1776
724,16412,1720
852,16480,1656
796,16532,1656
776,16536,1624
732,16508,1628
840,16444,1528
1028,16448,1700
1084,16568,1660
1084,16592,1560
912,16664,1700
892,16664,1704
920,16624,1648
1060,16596,1648
1076,16732,1764
992,16784,1856
1056,16596,1868
968,16580,1916
892,16516,1912
932,16520,1936
988,16404,1948
1024,16352,2052
996,16444,2076
1140,16468,2080
1048,16380,1964
1048,16248,2044
1104,16188,2060
1080,16168,1872
1040,16168,1964
1008,16156,2072
1112,16260,2072
1124,16240,1924
996,16264,1896
924,16288,1852
992,16220,2032
928,16148,2016
940,16284,2060
1032,16336,2108
880,16344,1972
884,16332,1936
852,16336,2008
940,16300,2156
940,16300,2132
880,16320,2096
820,16320,1892
932,16440,2024
732,16412,2116
784,16380,2116
916,16312,2024
816,16316,2192
816,16288,2228
816,16264,2152
812,16256,2220
940,16248,2264
868,16228,2212
872,16168,2128
984,16164,2312
1000,16204,2348
880,16188,2324
880,16252,2300
864,16212,2200
1000,16212,2364
984,16220,2380
956,16168,2380
1008,16196,2224
976,16280,2196
984,16276,2212
1008,16300,2312
992,16292,2120
1108,16328,2176
1116,16336,2296
1100,16304,2288
1008,16304,2264
1084,16232,2288
1020,16216,2248
1020,16244,2344
1032,16316,2288
1104,16316,2280
948,16364,2324
900,16304,2280
924,16260,2280
968,16224,2380
896,16272,2360
852,16352,2388
940,16244,2292
872,16324,2352
936,16376,2328
936,16352,2304
872,16332,2380
864,16404,2396
860,16332,2424
740,16316,2380
740,16320,2408
680,16316,2420
760,16316,2228
788,16348,2364
740,16336,2364
784,16320,2336
724,16372,2200
668,16340,2184
536,16268,2268
584,16272,2200
688,16272,2244
668,16292,2304
704,16236,2272
688,16304,2320
684,16152,2136
788,16076,2092
788,16140,2084
728,16180,2108
540,16148,2224
628,16148,2256
684,16188,2200
608,16228,2200
588,16168,2224
612,16052,2192
484,16112,2120
532,16112,2208
712,16124,2252
664,16068,2168
552,16112,2064
584,16040,2136
632,16104,2168
616,16088,2068
564,16112,2080
564,16208,2240
544,16132,2104
608,16132,2080
592,15996,2040
612,16072,2072
568,16052,2072
576,15992,2128
656,16088,2068
632,16000,2184
580,15956,2240
592,16004,2076
468,15988,2120
428,16024,2280
544,16012,2276
520,16012,2236
440,16008,2308
332,15948,2412
332,15972,2248
368,16000,2244
448,16000,2312
556,15920,2340
520,16008,2340
520,15996,2264
516,16048,2300
376,16000,2316
364,15952,2216
352,16068,2332
368,16040,2348
484,16024,2080
516,16048,2176
472,15988,2232
404,16016,2000
436,16096,2132
436,16028,2080
488,16132,1940
524,16124,1832
468,16124,2076
372,15980,2144
440,16004,2144
484,16036,2112
504,16036,2104
552,16024,2148
592,16120,2100
676,16016,2128
532,15980,2036
592,16000,2024
616,16072,2136
604,15988,2128
656,16004,2016
752,16064,2000
752,16112,1972
572,16208,2036
