ax,ay,az
1712,15792,5064
1764,15864,4912
1800,15872,4924
1824,15852,4824
1772,15804,4836
1704,15812,4964
1744,15884,4948
1744,15876,4904
1776,15908,4920
1808,15908,4896
1808,15876,4796
1720,15888,4796
1660,15956,4752
1800,15880,4856
1812,15904,5012
1748,15960,4964
1744,15888,4844
1648,15884,4852
1720,15788,4904
1740,15976,4936
1580,15900,5080
1660,15852,4892
1648,15928,4900
1648,15864,5008
1676,15804,4856
1664,15804,4824
1616,15816,4832
1768,15816,4832
1728,15804,4896
1660,15832,4808
1620,15772,4664
1688,15820,4764
1704,15824,4760
1632,15788,4800
1740,15784,4768
1696,15904,4672
1644,15772,4652
1752,15856,4720
1736,15852,4892
1736,15876,4948
1792,15852,4832
1696,15852,4792
1748,15832,4924
1704,15776,4924
1744,15764,4820
1680,15848,4748
1684,15816,4828
1684,15808,4828
1740,15820,4840
1716,15836,4820
1592,15852,4820
1600,15844,4732
1696,15972,4836
1736,15872,4932
1612,15896,4856
1612,15864,4932
1556,15812,4992
1668,15812,4948
1660,15828,4740
1628,15860,4740
1672,15992,4872
1708,15988,4940
1660,16040,5060
1676,15976,4900
1596,15916,4904
1568,15940,4936
1640,15940,4924
1648,16000,4960
1728,15896,4856
1672,15948,4820
1716,15892,4960
1716,15980,4940
1652,15960,4952
1696,15960,4808
1752,15872,4784
1704,15892,4784
1800,15840,4652
1728,15884,4680
1636,15828,4644
1696,15856,4736
1720,15848,4912
1784,15796,4956
1780,15808,4836
1732,15868,4904
1816,15772,4796
1800,15688,4860
1796,15792,4832
1796,15744,4820
1904,15704,4908
1852,15704,4964
1744,15748,5052
1756,15740,5052
1836,15640,4956
1904,15640,4816
2020,15668,4836
1892,15712,4904
1824,15732,5040
1784,15704,5068
1752,15716,5076
1852,15644,4904
1860,15656,4996
1784,15656,5140
1784,15676,5128
1784,15744,4972
1704,15684,4920
1748,15684,5048
1896,15700,5080
1736,15656,5080
1764,15708,4984
1828,15744,4968
1748,15724,5080
1760,15856,4976
1748,15812,5036
1812,15720,5044
1836,15736,5016
1840,15808,4936
1696,15848,4932
1728,15768,5040
1808,15792,5132
1808,15876,4980
1804,15856,4988
1784,15856,5060
1740,15860,5044
1700,15732,5044
1676,15748,4912
1688,15808,5060
1756,15808,5040
1788,15900,4908
1756,15776,4964
1828,15700,4976
1724,15812,4968
1652,15836,4948
1680,15800,4912
1656,15792,4868
1740,15828,4856
1740,15920,4888
1792,15884,4812
1876,15884,4912
1628,15844,4912
1732,15772,4912
1760,15816,4888
1740,15880,4824
1732,15820,4868
1748,15832,5024
1740,15804,5012
1724,15852,4800
1776,15800,4744
1672,15836,4760
1716,15808,4800
1684,15860,4712
1684,15768,4776
1740,15840,4936
1752,15776,5016
1716,15776,4864
1636,15804,4816
1696,15908,4816
1756,15916,4872
1728,15880,4820
1764,15940,4872
1728,15880,4940
1760,15844,4780
1708,15872,4872
1668,15760,4912
1708,15712,4948
1700,15700,4884
1720,15716,4920
1720,15788,4868
1744,15776,4864
1736,15792,4884
1732,15792,4848
1744,15880,4996
1848,15852,4996
1848,15784,4956
1764,15748,4720
1728,15688,4824
1840,15712,4908
1736,15736,5060
1796,15752,4952
1808,15772,5020
1860,15724,4928
1884,15756,4868
1856,15696,4868
1856,15740,4920
1868,15792,4896
1760,15736,4952
1780,15736,4964
1912,15740,4956
1848,15704,4956
1800,15656,5100
1860,15664,4996
1820,15680,4952
1852,15708,4844
1760,15748,4980
1620,15724,4908
1748,15688,4996
1708,15708,4880
1764,15708,4732
1888,15756,4676
1888,15720,4644
1748,15768,4648
1672,15768,4736
1652,15800,4684
1688,15780,4696
1624,15740,4696
1720,15732,4840
1644,15692,4788
1668,15728,4692
1624,15692,4660
1788,15716,4536
1788,15704,4520
1720,15648,4576
1752,15684,4632
1740,15616,4612
1724,15656,4596
1724,15568,4492
1800,15540,4656
1892,15540,4748
1976,15644,4632
1900,15620,4604
1836,15664,4604
1780,15716,4460
1932,15780,4540
1928,15760,4624
1788,15772,4636
1876,15756,4632
1908,15796,4508
1960,15836,4596
1984,15848,4524
1992,15856,4352
1916,15844,4308
1916,15852,4320
1828,15900,4468
1908,15900,4604
1804,15916,4504
1864,15856,4504
1832,15940,4416
1784,15988,4428
1856,16084,4436
2040,16084,4432
1892,16204,4308
1832,16252,4340
1824,16284,4204
1848,16292,4268
1824,16292,4440
1776,16024,4752
2004,16288,3544
2004,16572,3724
1876,16424,4368
1700,16424,4312
1720,16220,4148
1740,16164,4148
1824,16188,4136
1700,16228,4320
1668,16084,5044
1812,16084,4192
2032,16632,3100
1712,16652,4316
1700,16312,4548
1824,16148,4240
1856,16176,4164
1776,16252,4428
1640,16068,5116
1640,15988,4704
1780,16664,2960
1984,16664,4508
1552,16656,4576
1524,16488,4576
1708,16292,4368
1752,16340,4456
1756,16292,4836
1572,16052,5428
1696,16012,5120
1964,16540,3152
1552,16660,4648
1604,16532,4936
1724,16252,4452
1788,16112,4512
1620,16052,4732
1620,15928,5652
1560,15932,5176
1752,15932,2928
1952,16608,4428
1588,16752,4428
1472,16508,4740
1692,16056,4488
1812,16000,4288
1664,16072,4520
1492,15872,5488
1676,15756,4840
2012,16472,2708
1556,16628,4244
1564,16308,4700
1680,15948,4288
1716,15960,4088
1716,15980,4544
1576,15608,5416
1420,15608,4752
1644,15556,2636
1856,16416,2636
1348,16536,4276
1340,16284,4528
1468,15920,4160
1448,15884,4092
1348,15928,4636
1288,15604,5644
1452,15696,4440
1780,16504,2472
1320,16560,4376
1304,16292,4776
1460,15980,4184
1460,15792,4272
1560,15748,5004
1420,15748,5620
1284,15572,4328
1556,15764,4328
1876,16600,2724
1340,16552,4564
1388,16192,4724
1548,15992,4244
1584,15872,4396
1600,15832,5044
1536,15520,5588
1872,15764,4112
2000,16712,2908
1496,16428,4744
1668,16168,4620
1668,16020,3988
1800,15916,4444
1836,15916,5280
1792,15860,5580
1796,15612,5580
2092,16092,3836
2016,16784,3112
1620,16616,4768
1748,16280,4668
2140,16104,4080
2040,16064,4544
1852,15844,5384
1664,15668,5680
2132,16096,3832
2080,16772,3300
1704,16600,4704
1704,16252,4800
1836,16092,4244
2056,16092,4528
1932,16100,5364
1828,15908,5364
1756,15572,5624
1952,16140,3860
1880,16784,3632
1576,16624,4772
1668,16140,4688
1860,15984,4208
1792,16024,4608
1792,15840,5328
1684,15612,5636
1876,16024,3940
1816,16716,3608
1816,16424,4808
1464,16096,4872
1568,16096,4352
1804,15984,4776
1704,15960,4776
1608,15780,5268
1560,15552,5616
1968,15848,4084
2004,16588,3312
1508,16444,4568
1520,16112,4808
1688,15928,4528
1836,15908,4680
1676,15712,5232
1708,15676,5368
1800,15692,4620
1800,16296,3252
1972,16388,4380
1684,16388,4612
1592,16140,4848
1776,15876,4848
1916,15872,4732
1872,15840,5312
1800,15644,4984
1980,15636,4236
1912,15900,3816
1796,16096,3460
1544,15864,4480
1640,15700,4564
1844,15580,4676
1916,15528,4936
1916,15488,4536
1812,15504,4612
1712,15532,4380
1768,15532,4176
1732,15600,4172
1776,15684,4172
1732,15756,4208
1776,15736,4420
1760,15700,4560
1816,15616,4612
1744,15524,4648
1684,15660,4660
1800,15696,4608
1756,15736,4564
1844,15900,4568
1864,15932,4548
1864,15968,4484
1788,15980,4480
1752,16012,4340
1736,16012,4448
1784,15932,4520
1776,15892,4520
1712,15956,4468
1732,15940,4404
1676,15900,4540
1708,15820,4588
1788,15772,4640
1668,15792,4760
1624,15840,4672
1672,15684,4696
1572,15716,4684
1584,15788,4588
1584,15692,4516
1556,15660,4536
1536,15660,4524
1624,15640,4360
1624,15536,4344
1584,15572,4344
1584,15600,4524
1508,15576,4548
1536,15528,4652
1340,15500,4636
1360,15504,4692
1380,15512,4780
1284,15432,4748
1260,15364,4788
1232,15392,4880
1272,15392,4980
1272,15340,5000
1252,15312,4784
1168,15312,4940
1232,15364,5084
1200,15468,5032
1152,15336,5032
1156,15388,4984
1184,15356,5092
1308,15352,5004
1240,15388,4892
1148,15440,4864
1100,15468,4960
1108,15476,4980
1132,15488,5012
1068,15552,4920
1124,15472,4944
1124,15504,5036
1244,15520,5152
1232,15520,5120
1176,15472,5172
1348,15528,5172
1308,15568,5060
1424,15508,5068
1440,15632,5044
1500,15648,5176
1528,15540,5120
1488,15548,5180
1516,15696,5176
1616,15684,5172
1636,15696,5076
1616,15744,5284
1664,15840,5356
1664,15752,5264
1628,15824,5136
1560,15824,5068
1624,15900,5124
1628,15924,5124
1692,15920,5100
1712,16040,5004
1604,15964,5040
1472,15932,4932
1580,16036,4900
1568,16052,4824
1604,16032,4812
1568,16056,4680
1548,16008,4652
1460,15996,4536
1544,15976,4620
1544,15888,4592
1548,15824,4788
1508,15824,4568
1520,15732,4600
1572,15640,4600
1528,15628,4788
1556,15472,4672
1520,15456,4716
1572,15408,4712
1608,15276,4684
1592,15268,4692
1544,15304,4736
1504,15348,4692
1580,15448,4808
1628,15588,4784
1620,15700,4784
1620,15796,4968
1688,15820,4896
1804,15820,5048
1736,15836,5368
1736,15840,5368
1752,15880,5384
1728,16012,5172
1792,16072,5292
1812,16088,5272
1876,16080,5412
1712,15960,5464
1724,16028,5244
1776,16024,5396
1716,15972,5408
1720,15904,5284
1760,15748,5376
1760,15716,5556
1708,15676,5496
1740,15676,5544
1660,15572,5392
1720,15568,5392
1684,15768,4996
1644,15704,5056
1780,15640,4884
1760,15552,4888
1728,15472,5024
1744,15436,4972
1668,15452,4992
1540,15476,4696
1652,15484,4624
1596,15496,4724
1720,15588,4724
1720,15568,4500
1688,15740,4476
1612,15740,4552
1540,15712,4464
1716,15744,4464
1700,15828,4488
1520,15808,4636
1516,15792,4672
1548,15872,4588
1588,15848,4668
1572,15920,4768
1576,15964,4740
1616,16012,4704
1572,16052,4828
1488,15988,4748
1568,15864,4808
1568,15836,4776
1588,15824,4780
1616,15824,4868
1600,15884,5000
1560,15924,5000
1616,15876,4940
1576,15772,4960
1624,15764,5104
1640,15704,5104
1640,15832,5160
1576,15900,5288
1640,15800,5296
1556,15772,5188
1592,15720,5236
1620,15736,5384
1612,15676,5440
1612,15664,5496
1616,15700,5428
1580,15700,5476
1568,15796,5540
1664,15812,5540
1564,15772,5468
1592,15812,5520
1604,15764,5496
1620,15780,5532
1576,15824,5528
1496,15824,5508
1556,15788,5544
1608,15776,5440
1584,15816,5472
1612,15872,5428
1564,15936,5460
1564,15840,5360
1580,15920,5400
1540,15920,5360
1516,15840,5340
1424,15812,5340
1560,15856,5352
1624,15852,5288
1644,15836,5316
1584,15880,5276
1504,15940,5328
1556,15860,5260
1520,15860,5212
1456,15872,5192
1456,15876,5232
1584,15924,5288
1584,15900,5320
1644,15952,5396
1668,15976,5288
1664,15976,5192
1540,15908,5172
1580,15912,5172
1656,15860,5308
1592,15864,5376
1556,15828,5344
1644,15924,5296
1624,15892,5356
1608,15892,5296
1568,15876,5360
1560,15996,5380
1532,15900,5320
1560,15884,5344
1560,15848,5172
1588,15872,5252
1604,15900,5352
1536,15900,5384
1472,15864,5584
1408,15816,5584
1392,15796,5548
1412,15812,5272
1480,15784,5288
1492,15764,5372
1392,15860,5492
1444,15796,5320
1424,15768,5344
1428,15804,5472
1396,15728,5376
1388,15728,5452
1388,15764,5280
1400,15760,5460
1316,15824,5480
1500,15824,5388
1484,15892,5336
1372,15732,5336
1304,15828,5336
1376,15728,5220
1340,15700,5188
1280,15696,5124
1392,15608,5152
1432,15728,5256
1384,15692,5264
1348,15712,5312
1380,15700,5368
1532,15692,5348
1532,15676,5508
1520,15700,5376
1488,15684,5340
1536,15684,5428
1540,15780,5448
1564,15748,5448
1604,15716,5348
1608,15728,5364
1600,15700,5436
1676,15780,5400
1756,15792,5364
1616,15692,5396
1628,15760,5416
1660,15776,5312
1704,15780,5340
1832,15712,5416
1832,15692,5284
1876,15736,5248
1824,15676,5248
1756,15676,5376
1728,15784,5412
1804,15784,5412
1912,15712,5316
2012,15720,5352
1848,15668,5504
1792,15760,5528
1816,15800,5464
1892,15812,5504
1964,15752,5408
1844,15804,5364
1880,15776,5420
1824,15796,5332
1824,15780,5296
1740,15840,5272
1764,15880,5476
1776,15880,5416
1716,15876,5236
1772,15836,5236
1872,15872,5348
1756,15784,5368
1740,15800,5376
1728,15820,5536
1820,15820,5488
1668,15788,5532
1740,15828,5556
1756,15784,5448
1760,15824,5436
1676,15872,5528
1676,15772,5476
1728,15780,5464
1656,15844,5656
1628,15844,5492
1672,15768,5340
1732,15700,5340
1640,15716,5380
1648,15768,5400
1492,15836,5352
1524,15812,5544
1600,15832,5484
1584,15844,5416
1588,15780,5416
1672,15776,5520
1688,15816,5476
1672,15808,5496
1672,15836,5360
1572,15816,5356
1532,15816,5588
1524,15840,5564
1736,15868,5576
1552,15820,5576
1580,15824,5668
1660,15884,5592
1460,15820,5596
1528,15784,5408
1656,15800,5480
1632,15876,5528
1548,15764,5424
1568,15760,5544
1592,15804,5540
1616,15872,5472
1616,15912,5460
1580,15812,5464
1612,15812,5580
1580,15852,5680
1628,15848,5676
1568,15844,5676
1640,15872,5636
1708,15820,5536
1608,15776,5544
1592,15760,5524
1684,15864,5484
1720,15884,5544
1620,15904,5592
1592,15808,5532
1556,15744,5584
1576,15684,5536
1576,15836,5508
1640,15820,5556
1652,15820,5540
1528,15740,5708
1604,15712,5684
1660,15740,5684
1576,15744,5656
1684,15812,5660
1648,15708,5516
1556,15692,5640
1636,15724,5652
1624,15804,5624
1608,15716,5640
1580,15716,5660
1684,15700,5788
1620,15688,5780
1620,15648,5920
1600,15656,5932
1592,15656,5820
1600,15656,5636
1688,15736,5692
1680,15748,5692
1564,15596,5700
1604,15636,5796
1656,15640,5808
1568,15716,5892
1648,15780,5804
1664,15736,5872
1604,15644,5680
1640,15640,5652
1724,15704,5708
1676,15668,5756
1676,15740,5724
1732,15728,5792
1688,15728,5604
1596,15672,5608
1620,15720,5608
1616,15724,5608
1788,15788,5628
1668,15672,5428
1712,15752,5656
1736,15808,5732
1744,15736,5624
1624,15740,5504
1728,15696,5736
1676,15736,5628
1716,15752,5488
1628,15824,5608
1628,15768,5640
1652,15704,5648
1640,15704,5488
1724,15740,5540
1688,15740,5540
1604,15732,5560
1684,15740,5548
1780,15748,5612
1676,15700,5628
1764,15684,5704
1764,15708,5528
1676,15624,5464
1676,15656,5536
1664,15756,5476
1660,15728,5520
1668,15676,5648
1668,15608,5596
1548,15628,5556
1660,15628,5560
1688,15572,5440
1588,15612,5440
1628,15608,5472
1632,15556,5488
1616,15584,5420
1588,15464,5432
1620,15464,5416
1604,15548,5500
1500,15536,5416
1440,15480,5500
1528,15548,5444
1540,15532,5468
1504,15564,5520
1504,15516,5600
1536,15560,5620
1528,15560,5636
1604,15500,5648
1536,15456,5648
1592,15484,5432
1580,15532,5428
1604,15552,5468
1612,15544,5604
1608,15556,5488
1512,15524,5504
1568,15624,5588
1592,15612,5492
1604,15596,5400
1556,15592,5432
1500,15528,5476
1500,15568,5552
1564,15588,5504
1508,15588,5496
1544,15632,5504
1628,15576,5504
1564,15620,5524
1648,15628,5464
1664,15632,5508
1744,15644,5572
1664,15596,5608
1700,15604,5580
1580,15672,5572
1580,15656,5576
1656,15720,5484
1680,15764,5428
1704,15708,5568
1704,15720,5624
1652,15840,5460
1604,15840,5352
1668,15768,5456
1628,15784,5456
1560,15720,5340
1704,15764,5404
1604,15812,5452
1648,15748,5448
1584,15816,5468
1636,15824,5504
1740,15796,5448
1636,15860,5476
1596,15848,5440
1596,15840,5508
1668,15796,5336
1668,15796,5332
1688,15828,5336
1684,15828,5288
1616,15792,5484
1616,15824,5484
1684,15856,5464
1716,15920,5448
1620,15792,5396
1640,15808,5408
1648,15768,5436
1648,15744,5376
1616,15808,5308
1568,15820,5328
1700,15852,5448
1664,15832,5344
1652,15828,5212
1652,15824,5260
1664,15736,5328
1604,15736,5424
1540,15788,5256
1708,15748,5256
1716,15864,5112
1580,15836,5252
1592,15768,5376
1640,15800,5332
1600,15860,5260
1632,15856,5280
1752,15684,5348
1680,15700,5336
1664,15720,5148
1544,15696,5160
1524,15764,5224
1524,15820,5240
1620,15792,5288
1628,15792,5288
1680,15784,5548
1652,15772,5548
1624,15748,5620
1620,15696,5476
1592,15724,5480
1600,15800,5420
1600,15668,5432
1644,15624,5376
1696,15644,5412
1696,15724,5448
1608,15672,5380
1568,15676,5424
1616,15724,5416
1616,15648,5384
1516,15732,5396
1616,15732,5360
1656,15732,5332
1540,15788,5332
1564,15748,5344
1628,15752,5208
1648,15624,5368
1664,15624,5484
1676,15776,5496
1708,15800,5280
1644,15712,5352
1652,15672,5300
1604,15696,5400
1492,15668,5488
1604,15736,5384
1604,15752,5320
1596,15748,5248
1564,15748,5296
1632,15752,5260
1584,15760,5260
1560,15724,5320
1560,15748,5388
1600,15752,5380
1656,15788,5440
1696,15668,5428
1592,15808,5328
1488,15800,5264
1572,15780,5320
1640,15876,5172
1552,15884,5232
1632,15840,5308
1632,15864,5232
1548,15792,5204
1572,15792,5276
1548,15776,5280
1616,15740,5280
1616,15684,5192
1568,15864,5132
1692,15864,5208
1592,15864,5236
1656,15860,5312
1492,15828,5136
1672,15884,5296
1624,15832,5252
1628,15912,5188
1472,15836,5224
1512,15904,5300
1512,15864,5268
1528,15848,5244
1544,15848,5288
1596,15780,5328
1532,15840,5328
1544,15884,5344
1592,15828,5448
1648,15836,5400
1572,15864,5280
1580,15796,5232
1788,15808,5360
1636,15824,5340
1580,15736,5256
1620,15688,5320
1776,15632,5472
1752,15728,5268
1752,15756,5276
1668,15668,5356
1592,15668,5356
1664,15652,5340
1628,15692,5340
1548,15708,5408
1632,15724,5464
1704,15768,5464
1728,15736,5316
1612,15680,5280
1668,15716,5348
1680,15740,5368
1672,15700,5316
1644,15780,5288
1708,15772,5412
1608,15784,5384
1608,15812,5160
1580,15804,5240
1656,15804,5236
1672,15692,5368
1556,15736,5368
1652,15808,5372
1584,15792,5264
1628,15812,5276
1596,15812,5228
1536,15796,5228
1548,15828,5156
1588,15796,5240
1512,15792,5272
1596,15732,5180
1600,15748,5132
1596,15740,5260
1596,15740,5148
1608,15832,5084
1620,15832,5192
1624,15740,5200
1628,15732,5200
1580,15700,5180
1512,15800,5248
1492,15772,5384
1532,15752,5312
1496,15764,5376
1480,15764,5296
1488,15696,5528
1444,15624,5564
1468,15732,5436
1440,15748,5512
1444,15640,5468
1444,15696,5524
1576,15692,5508
1560,15692,5368
1592,15764,5428
1564,15780,5428
1484,15720,5388
1452,15672,5544
1500,15756,5456
1540,15808,5572
1636,15716,5568
1620,15740,5516
1636,15804,5388
1688,15732,5392
1568,15780,5404
1616,15772,5296
1596,15796,5216
1596,15908,5220
1588,15940,5120
1580,15940,5172
1572,15924,5092
1528,15904,5092
1492,15940,5236
1592,15960,5012
1692,15968,5012
1664,15864,5056
1656,15932,4964
1660,16000,4976
1660,15932,4968
1672,15864,4892
1640,15808,4932
1620,15824,4920
1616,15748,5008
1616,15768,4960
1676,15836,5028
1764,15836,5000
1692,15712,4912
1712,15672,4912
1736,15696,4968
1692,15680,5132
1732,15672,5024
1768,15728,4912
1748,15700,4888
1644,15624,4864
1644,15612,4952
1604,15692,5140
1660,15808,5048
1564,15708,5040
1468,15656,5032
1468,15716,5080
1492,15672,5164
1592,15672,5100
1648,15760,5196
1676,15784,5196
1572,15796,5308
1556,15740,5336
1608,15876,5320
1564,15880,5344
1620,15820,5332
1664,15776,5352
1720,15760,5512
1692,15868,5528
1712,15828,5428
1800,15788,5400
1800,15744,5368
1752,15768,5296
1660,15824,5368
