ax,ay,az
1656,14872,7440
1656,14888,7520
1556,14956,7532
1580,14948,7412
1516,14932,7484
1516,14968,7548
1544,14904,7492
1596,14904,7500
1560,15024,7484
1576,14980,7440
1572,14980,7440
1536,14936,7432
1488,14992,7492
1572,15060,7524
1520,14992,7416
1652,15000,7480
1568,15036,7460
1592,15024,7340
1680,14952,7384
1652,14964,7460
1652,15004,7472
1652,14964,7332
1604,14996,7528
1704,14968,7568
1704,14968,7492
1648,14988,7556
1660,14920,7556
1592,14832,7564
1616,14924,7472
1644,14940,7400
1736,14908,7412
1744,14972,7352
1640,14924,7412
1680,14900,7344
1564,14896,7288
1572,14928,7396
1460,15016,7416
1460,15004,7480
1556,14960,7452
1632,15040,7388
1600,15040,7344
1748,14952,7348
1620,14924,7348
1580,15004,7524
1608,14952,7504
1688,14960,7260
1632,14932,7288
1692,14932,7516
1732,14880,7524
1716,14932,7332
1676,15028,7220
1784,14884,7380
1736,14868,7508
1736,14892,7492
1656,14816,7468
1740,14924,7340
1748,14924,7376
1780,14908,7308
1764,14828,7308
1748,14904,7332
1744,14932,7280
1712,14856,7296
1724,14800,7412
1812,14876,7256
1724,14864,7348
1636,14896,7388
1724,14980,7340
1780,14956,7420
1700,14952,7456
1780,14952,7444
1780,14896,7388
1756,14904,7376
1684,14904,7484
1684,14908,7484
1728,14940,7484
1664,14912,7420
1640,14880,7496
1692,14932,7388
1676,14952,7340
1652,15036,7348
1728,15004,7396
1628,15016,7436
1588,15016,7280
1624,14800,7180
1640,14816,7156
1652,14924,7196
1652,14948,7124
1632,14880,7288
1716,14880,7424
1616,14932,7276
1600,14868,7276
1672,14900,7360
1636,14840,7268
1600,14864,7444
1692,14976,7320
1712,14972,7208
1696,14908,7332
1724,14940,7312
1684,14948,7248
1740,14888,7412
1620,14952,7412
1588,14964,7444
1588,14944,7400
1608,15024,7404
1724,15024,7408
1704,14992,7432
1740,14876,7432
1692,14936,7324
1612,14884,7320
1636,14884,7472
1676,14868,7500
1708,14924,7552
1772,14956,7392
1680,14960,7412
1580,14976,7340
1688,14908,7400
1716,14860,7480
1660,14936,7460
1660,14976,7296
1580,14964,7344
1568,14964,7488
1652,14980,7416
1600,15020,7416
1596,15016,7296
1700,15008,7428
1584,15036,7500
1532,14940,7452
1508,14928,7468
1596,15012,7380
1628,15072,7380
1616,15020,7340
1672,15116,7344
1632,15052,7328
1620,15060,7332
1620,15064,7272
1660,15020,7324
1636,15020,7416
1632,15016,7300
1620,15016,7300
1712,15036,7208
1636,15064,7360
1628,15060,7492
1664,15064,7324
1632,15028,7352
1664,15024,7400
1724,15084,7356
1588,15136,7400
1688,15080,7440
1704,14960,7324
1600,14940,7248
1600,14936,7364
1712,14988,7416
1632,14988,7264
1668,14988,7244
1624,14936,7244
1688,14920,7428
1768,14992,7472
1660,14976,7492
1704,14964,7424
1720,14956,7240
1668,14876,7240
1764,14864,7416
1656,14860,7476
1704,14856,7340
1640,14844,7312
1704,14856,7184
1704,14836,7228
1688,14900,7344
1700,14900,7316
1668,14884,7216
1660,14856,7208
1580,14888,7208
1592,14912,7252
1596,14856,7172
1612,14808,7172
1628,14884,7196
1720,14896,7156
1684,14824,7192
1604,14952,7228
1664,14916,7208
1672,14944,7224
1528,14748,7176
1528,14876,7088
1676,15012,7300
1688,15012,7244
1612,15044,7148
1664,14964,7164
1688,14996,7164
1680,15080,7324
1772,15072,7276
1744,14968,7256
1672,15036,7196
1692,15076,7068
1656,15072,7164
1556,15148,7216
1588,15128,7172
1788,15016,7296
1748,15104,7348
1748,15124,7332
1664,15164,7248
1648,15128,7288
1604,15128,7368
1732,15152,7452
1652,15088,7452
1644,15136,7380
1568,15172,7220
1592,15180,7236
1596,15060,7220
1544,15128,7328
1560,15220,7304
1704,15216,7452
1628,15284,7304
1624,15312,7408
1748,15304,7388
1748,15264,7280
1708,15264,7340
1700,15200,7400
1676,15200,7396
1644,15168,7496
1684,15272,7496
1700,15260,7400
1600,15264,7224
1596,15280,7376
1676,15276,7280
1592,15196,7120
1664,15160,7296
1716,15168,7248
1716,15200,7172
1736,15304,7364
1672,15232,7256
1568,15268,7300
1568,15256,7320
1532,15260,7276
1656,15260,7272
1700,15252,7244
1624,15200,7244
1724,15104,7348
1632,15252,7252
1580,15184,7232
1628,15032,7192
1672,15096,7196
1672,15140,7292
1668,15084,7356
1664,15168,7324
1604,15104,7332
1656,15132,7428
1628,15040,7292
1628,14988,7140
1580,15032,7180
1564,15032,7488
1552,15000,7504
1648,14932,7504
1760,14936,7340
1684,14964,7300
1616,14932,7216
1596,14916,7252
1636,14936,7360
1640,15044,7616
1660,15056,7588
1680,14916,7344
1764,14944,6968
1608,15008,6984
1528,15008,7528
1528,15008,7576
1552,15012,7532
1596,15012,7668
1588,15020,7128
1664,14992,7128
1720,14984,6300
1720,14960,6708
1552,15028,7528
1516,15104,7376
1628,15108,7248
1692,15024,7324
1752,14932,7236
1740,14964,6512
1708,15060,6128
1616,14908,6688
1384,14804,7464
1384,14952,7360
1492,15116,7256
1604,15116,7732
1740,14960,7232
1820,14920,7232
1800,14936,6120
1700,15016,5920
1616,14836,7044
1524,14868,7680
1516,15032,7396
1672,15076,7348
1724,15020,7376
1868,15060,6480
1736,15124,5792
1468,15028,6128
1308,14864,7692
1308,14980,7884
1492,15044,7432
1604,15044,7532
1620,15100,7056
1708,15020,7056
1644,14948,6156
1524,14936,5944
1412,14936,6848
1288,14976,8060
1528,15100,7844
1696,15140,7724
1648,15136,7564
1640,15108,6744
1692,15040,6172
1648,15124,6176
1380,15092,7604
1380,15188,8324
1460,15236,8172
1680,15236,8044
1708,15356,7276
1836,15300,7276
1840,15292,6416
1800,15316,6000
1640,15240,6532
1456,15104,8124
1612,15272,8232
1728,15332,8036
1844,15360,7692
2032,15252,6572
1948,15216,5900
1708,15200,5884
1516,14968,7112
1516,14996,8368
1328,15076,8040
1572,15076,7836
1616,15128,7052
1776,15156,6104
1832,15072,6104
1776,14900,5568
1520,14864,5884
1228,14780,7732
1296,14892,8228
1476,15028,7920
1524,15116,7208
1704,14980,6424
1540,14980,5928
1256,14932,5760
1260,14860,6788
1260,14720,8416
1092,14956,8440
1152,14956,7880
1304,15144,6832
1544,15048,6304
1516,14972,6304
1192,14884,5936
1176,15004,5800
1060,14952,7284
1076,14952,8472
1352,15040,8176
1544,15116,7476
1492,15076,6732
1464,15036,6244
1368,14968,5956
1120,15012,6260
1120,14792,8056
984,14888,8328
1064,14924,8068
1356,14924,7136
1672,15092,6648
1668,15160,6648
1584,15064,6156
1584,15088,5836
1348,15016,6468
1240,14936,8172
1444,15020,8416
1788,15188,7788
1844,15284,6756
1932,15260,6228
1728,15092,6028
1664,15088,5856
1664,15076,6872
1564,15080,8288
1444,15220,8288
1804,15220,7592
1984,15232,6704
2064,15228,6704
2016,15164,6456
1812,15104,6224
1620,15228,5972
1568,15000,7228
1544,15004,8324
1776,15132,8328
2024,15300,7512
2040,15360,6704
1804,15160,6484
1688,15032,6160
1672,15188,6072
1672,15060,7308
1408,15060,8512
1488,15060,8164
1640,15148,7220
1900,15308,7220
1960,15264,6512
1892,15020,6400
1744,14940,6172
1556,15132,6060
1412,14960,7340
1424,14936,8268
1548,14952,8084
1800,15144,7104
1896,15088,6544
1724,14916,6456
1580,14972,5980
1580,14972,6088
1440,14940,7580
1432,14940,8232
1316,14940,8080
1416,15056,8080
1728,15196,7264
1752,15188,6588
1576,15064,6444
1468,14996,6072
1420,15056,6324
1304,15012,7676
1432,15100,8360
1548,15008,8248
1720,15228,7320
1736,15200,6624
1640,15036,6404
1640,14992,6140
1500,15044,6412
1320,15044,7852
1220,15104,8316
1348,15092,8316
1596,15072,8016
1648,15148,7220
1644,15196,6540
1560,15088,6436
1440,15024,6288
1332,15084,6504
1280,15004,7924
1372,14992,8248
1560,15084,7960
1656,15160,7300
1672,15172,6832
1672,15112,6584
1632,15092,6216
1512,15092,6712
1284,15052,8060
1284,15032,8060
1480,15216,8100
1628,15188,7792
1796,15256,7108
1716,15160,6604
1516,15084,6244
1440,15072,6060
1308,15016,7280
1308,15008,8124
1592,15072,8064
1736,15076,7808
1776,15040,7004
1776,15100,6368
1732,15068,5952
1576,15068,6372
1332,15176,7816
1304,15016,7816
1420,15084,7992
1540,15212,7920
1732,15144,7696
1788,15104,6912
1716,15172,6212
1504,15228,5836
1364,15064,7036
1308,15032,8148
1424,15120,8024
1564,15244,7836
1716,15036,7496
1716,15016,6500
1704,15076,5768
1632,15076,6544
1472,15084,8020
1276,14972,8020
1396,15112,7940
1500,15168,7760
1592,15120,7892
1704,14988,7024
1648,15136,5744
1460,15216,5920
1236,14996,7820
1408,14972,7944
1524,15096,7804
1596,15032,7900
1744,14956,7500
1744,15132,5980
1756,15212,5880
1620,15212,7884
1360,14992,7904
1428,14964,7584
1668,15076,7584
1716,14964,8004
1828,14940,7848
1812,15080,5912
1656,15300,5864
1420,15068,7992
1448,15148,7768
1584,15136,7508
1636,15004,8244
1692,14916,7512
1872,15288,5312
1872,15324,6036
1604,15100,7840
1340,15100,7360
1480,15152,7252
1616,15128,8216
1600,14916,8216
1760,14880,7072
1776,15396,4984
1600,15416,6820
1484,15268,7608
1692,15276,7168
1736,15160,7404
1692,14872,7776
1876,15304,5220
1744,15592,4976
1404,15476,7316
1404,15396,7136
1556,15488,6676
1740,15364,7528
1740,15364,6240
1900,15340,4284
1888,15868,4284
1432,15756,6912
1520,15652,7244
1704,15680,6592
1876,15576,6932
1840,15508,6760
1960,15992,4052
1628,15968,6236
1312,15660,7192
1540,15612,6624
1656,15556,6724
1656,15292,7248
1720,15668,4456
1920,15716,5528
1656,15716,7312
1368,15456,6900
1588,15168,6900
1724,15140,6644
1608,14868,7320
1756,15084,4864
1556,15352,5124
1232,15092,7456
1420,14952,7092
1620,14968,6708
1548,14728,7632
1644,14976,5480
1512,15416,5100
1144,15188,7924
1144,15004,7624
1260,14988,7304
1464,14988,7936
1508,14788,6120
1632,15032,6120
1584,15520,4984
1136,15328,7800
1376,15172,7740
1680,15108,7100
1660,14920,7664
1824,14968,6600
1824,15548,4756
1424,15348,7680
1508,15144,7840
1704,15032,7216
1764,14864,7616
1764,14784,6888
1748,15316,4504
1872,15316,7280
1480,15252,7540
1540,15096,7540
1840,14876,7000
1804,14748,7028
1732,14692,7004
1912,15320,4180
1536,15352,6648
1388,15172,7596
1620,15172,6916
1664,15116,6928
1620,14912,7200
1748,15440,4376
1404,15560,6100
1404,15436,7580
1228,15312,6968
1520,15312,6720
1564,15264,7192
1508,15008,7192
1640,15516,4716
1356,15884,5416
1164,15628,7544
1396,15376,7024
1580,15300,6672
1508,15144,7276
1600,15412,5080
1380,15720,4956
1196,15528,7540
1404,15340,6976
1452,15216,6680
1452,15092,7308
1536,15196,5796
1624,15196,4596
1516,15700,7436
1020,15464,7436
1208,15176,7128
1524,15092,6676
1604,14984,7280
1488,14956,6448
1540,15480,4432
1232,15372,7364
1236,15172,7468
1512,15120,6940
1604,15040,7380
1632,14836,7196
1724,15268,4740
1724,15304,6844
1408,15284,7920
1376,15284,7272
1636,15188,7204
1752,15116,7204
1676,14948,7708
1792,15340,5204
1516,15476,6000
1356,15284,7928
1628,15192,7388
1772,15152,7088
1780,14912,7752
1876,15264,6128
1824,15708,5136
1508,15396,7908
1640,15184,7524
1640,15156,6984
1904,14996,7568
1988,14996,6984
1904,14908,4540
1932,15588,6788
1580,15540,6788
1564,15380,7512
1716,15292,7008
1844,15184,6996
1816,14948,7552
1964,15324,5264
1732,15620,5556
1644,15408,7704
1820,15248,7216
1956,15212,6656
1812,15052,7708
1812,15112,6812
1944,15588,4904
1936,15588,7124
1516,15516,7532
1556,15252,6960
1756,15232,6960
1752,15264,7160
1796,15008,7848
1920,15388,5604
1752,15584,5520
1460,15296,7728
1624,15252,7304
1680,15284,6724
1620,15048,7556
1700,15016,7260
1636,15492,5156
1636,15468,6692
1416,15292,7728
1416,15292,7016
1532,15204,6928
1632,15216,7860
1472,15008,7860
1572,15028,6660
1580,15488,5128
1272,15444,7324
1248,15196,7488
1476,15128,6732
1512,15212,6940
1420,14996,7856
1516,15144,6160
1448,15420,5244
1176,15308,7524
1176,15164,7476
1320,15132,6808
1616,15132,7220
1604,15124,7688
1500,15004,5872
1664,15212,5872
1620,15456,5384
1248,15292,7596
1408,15168,7368
1628,15252,6792
1644,15168,7360
1688,15012,7980
1744,15212,6300
1648,15320,5568
1460,15264,7576
1576,15120,7492
1576,15172,6824
1596,15172,7460
1588,15052,8020
1568,15052,6332
1720,15176,5640
1740,15368,5640
1444,15324,7420
1436,15216,7548
1632,15188,6804
1592,15324,7092
1596,15112,8072
1572,15184,6740
1732,15452,5580
1432,15460,6856
1348,15244,7780
1652,15272,7032
1652,15380,7028
1840,15244,7920
1688,15176,7040
1756,15176,5616
1804,15364,6644
1616,15408,6644
1548,15300,7780
1736,15336,7136
1884,15452,6740
1828,15272,7684
1704,15112,7508
1752,15332,5972
1756,15464,6176
1576,15396,7612
1684,15352,7356
1864,15404,6740
1848,15284,7276
1848,15164,7932
1704,15260,6800
1832,15260,5956
1884,15384,6848
1628,15360,6848
1556,15276,7660
1812,15372,7056
1796,15500,6944
1700,15284,7820
1788,15084,7808
1820,15184,6444
1764,15264,6188
1732,15280,7096
1724,15248,7376
1868,15308,6948
2024,15380,6856
2024,15172,7648
1880,15000,7424
1828,15000,6396
1916,15180,6324
1864,15284,6324
1764,15108,6956
1764,15152,7480
1876,15292,6924
1888,15392,6688
1824,15224,7532
1800,14988,7808
1936,15080,6536
1844,15132,6164
1620,15140,6356
1560,15132,7312
1672,15132,6988
1672,15232,6756
1728,15176,6856
1728,15176,7416
1544,15072,6836
1724,14980,6836
1736,14968,6168
1584,15068,5884
1504,15092,6536
1296,15136,6880
1508,15172,6548
1644,15240,6456
1556,15164,6980
1448,15052,7244
1556,14996,6432
1636,15048,6044
1536,15200,5596
1536,15084,6552
1352,15196,6756
1332,15196,6436
1468,15360,6328
1412,15324,6328
1368,15156,6944
1516,15076,6896
1480,15068,6364
1472,15020,6052
1428,15076,5964
1344,15128,6904
1320,15192,6996
1524,15336,6724
1456,15296,6720
1416,15116,7272
1376,14988,7120
1376,14956,6852
1436,15092,6480
1524,15092,6372
1548,15224,7128
1408,15188,7128
1452,15244,7012
1556,15272,6868
1472,15272,7012
1540,15216,7456
1528,15100,7136
1600,14996,7000
1564,14988,6556
1488,15148,6680
1360,15128,7268
1520,15132,7280
1624,15200,7300
1624,15236,7464
1500,15164,7504
1492,15164,7284
1500,15088,6908
1412,15040,6908
1508,15084,6624
1384,15072,6892
1436,15044,7260
1540,14976,7416
1480,15104,7624
1500,15036,7532
1592,15008,7216
1580,15076,7076
1532,15076,6828
1608,15076,6824
1532,15044,6940
1532,15016,7164
1472,15000,7336
1500,15000,7428
1504,14972,7252
1596,14948,7252
1600,14892,7148
1660,14804,7148
1528,14692,7136
1512,14720,7072
1504,14840,7100
1552,14904,7240
1580,14908,7452
1580,14800,7364
1440,14784,7160
1408,14748,7208
1456,14720,7304
1456,14836,7276
1640,14892,7280
1540,14892,7316
1508,15000,7232
1560,14956,7232
1572,14940,7148
1592,14952,7072
1516,14924,7244
1548,14920,7120
1588,15020,7184
1576,15076,7348
1628,15012,7232
1620,15024,7148
1652,15104,7112
1640,15120,7248
1604,15128,7144
1604,15088,6960
1672,15100,6932
1656,15100,6980
1656,15148,7056
1596,15172,7056
1596,15140,7072
1532,15112,7176
1600,15072,7152
1612,15112,7076
1500,15140,7228
1588,15168,7280
1556,15160,7208
1540,15152,7088
1540,15204,7180
1468,15176,7104
1496,15128,7096
1496,15152,7124
1564,15256,7120
1588,15256,7080
1444,15228,7112
1460,15140,7112
1600,15148,7080
1572,15084,7084
1532,15076,6944
1516,15108,6976
1516,15148,7060
1464,15060,7076
1488,15060,7064
1512,15088,6952
1456,15136,6936
1424,15076,6940
1444,15112,6904
1444,15180,6804
1412,15248,7032
1504,15248,7188
1504,15220,7116
1580,15056,7116
1564,15056,6952
1604,15084,7208
1600,15112,7272
1708,15104,7244
1724,15092,7240
1636,15160,7280
1600,15236,7308
1560,15264,7348
1592,15220,7400
1624,15264,7540
1528,15256,7412
1528,15168,7276
1552,15164,7328
1572,15164,7264
1600,15172,7308
1660,15148,7308
1624,15112,7440
1476,15088,7348
1528,15132,7380
1636,15104,7428
1608,15044,7540
1548,15084,7508
1516,15064,7316
1540,15020,7428
1528,15072,7520
1540,15072,7528
1484,15060,7724
1484,15036,7616
1628,15060,7520
1740,15060,7652
1680,15036,7628
1592,14996,7628
1632,15072,7480
1580,15100,7484
1636,15088,7504
1676,15108,7700
1708,15072,7572
1664,15088,7528
1672,15152,7496
1716,15192,7404
1652,15200,7420
1632,15276,7440
1800,15312,7464
1800,15316,7364
1912,15140,7400
1868,15140,7500
1748,15240,7332
1696,15260,7332
1688,15328,7272
1872,15416,7340
1772,15388,7216
1716,15408,7248
1732,15332,7168
1788,15324,7168
1820,15360,7100
1688,15376,7176
1740,15348,7216
1564,15360,7272
1652,15280,7180
1652,15240,7308
1760,15240,7308
1768,15240,7324
1716,15292,7408
1764,15272,7408
1692,15316,7412
1724,15292,7412
1684,15180,7336
1728,15160,7416
1600,15148,7484
1700,15220,7348
1736,15224,7436
1748,15060,7548
1676,15056,7560
1748,15092,7572
1600,15048,7648
1600,15016,7664
1696,15052,7488
1708,15052,7516
1740,15096,7708
1632,15116,7708
1680,15068,7616
1636,15068,7544
1604,15036,7568
1640,15016,7688
1700,15080,7700
1656,15044,7692
1600,15012,7648
1640,14980,7576
1552,15024,7640
1588,15048,7568
1632,15068,7588
1632,15048,7412
1596,15072,7300
1576,15072,7504
1564,15068,7624
1524,15032,7624
1684,15048,7548
1716,15048,7472
1584,15100,7484
1564,15020,7532
1592,15124,7444
1532,15112,7400
1596,15184,7328
1528,15184,7292
1588,15104,7344
1444,15108,7392
1516,15088,7264
1516,15164,7336
1628,15176,7288
1572,15176,7348
1496,14988,7276
1412,15016,7316
1424,14984,7316
1544,15044,7272
1540,15032,7308
1512,15016,7248
1476,14984,7232
1524,14992,7080
1536,14940,7000
1504,14888,7180
1532,14976,7280
1572,15016,7440
1612,14968,7412
1612,15032,7272
1520,15060,7396
1584,15060,7328
1648,15032,7404
1580,15032,7424
1564,15008,7424
1584,15016,7428
1644,15028,7508
1648,14996,7640
1632,15092,7584
1628,15076,7640
1644,15040,7664
1780,15176,7768
1744,15148,7828
1876,15064,7660
1784,15112,7780
1784,15088,7820
1684,15132,7780
1680,15132,7732
1720,15056,7628
1764,15020,7716
1856,14984,7716
1824,14932,7696
1720,14932,7732
1784,14952,7756
1716,14940,7752
1732,14924,7764
1812,14912,7684
1816,14788,7684
1888,14804,7608
1832,14864,7404
1740,14860,7500
1740,14816,7568
1620,14800,7564
1604,14800,7496
1552,14820,7536
1608,14808,7564
1664,14824,7564
1544,14768,7444
1504,14868,7412
1468,14860,7452
1448,14872,7388
1384,14828,7496
1396,14864,7572
1336,14900,7564
1440,14892,7656
1428,14880,7636
1320,14888,7588
1320,14912,7476
1408,14880,7568
1412,14880,7376
1476,14988,7520
1376,14964,7512
1484,14976,7512
1508,14916,7548
1528,14964,7588
1468,15008,7588
1596,15028,7576
1644,14968,7488
1512,14980,7508
1536,14992,7656
1640,14956,7644
1608,15056,7452
1680,14980,7556
1680,15056,7620
1716,14988,7420
1716,14988,7420
1728,14988,7444
1680,15040,7440
1688,15120,7440
1856,15100,7496
1908,15052,7508
1804,15100,7560
1888,14976,7472
1832,14892,7524
1872,15012,7484
